-1.333392e-007 -1.01884
-1.293392e-007 -1.02171
-1.253392e-007 -1.02459
-1.213392e-007 -1.02746
-1.173392e-007 -1.03034
-1.133392e-007 -1.03321
-1.093392e-007 -1.03609
-1.053392e-007 -1.03896
-1.013392e-007 -1.04171
-9.733919e-008 -1.04458
-9.333919e-008 -1.04733
-8.933919e-008 -1.05021
-8.533919e-008 -1.05308
-8.133919e-008 -1.05583
-7.733919e-008 -1.05858
-7.333919e-008 -1.06146
-6.933919e-008 -1.06421
-6.533919e-008 -1.06708
-6.133919e-008 -1.06983
-5.733919e-008 -1.07271
-5.333919e-008 -1.07546
-4.933919e-008 -1.07821
-4.533919e-008 -1.08108
-4.133919e-008 -1.08383
-3.733919e-008 -1.08658
-3.333919e-008 -1.08933
-2.933919e-008 -1.09208
-2.533919e-008 -1.09483
-2.133919e-008 -1.09758
-1.733919e-008 -1.10033
-1.333919e-008 -1.10308
-9.339193e-009 -1.10583
-5.339193e-009 -1.10858
-1.339193e-009 -1.11121
2.660807e-009 -1.11396
6.660807e-009 -1.11658
1.066081e-008 -1.11921
1.466081e-008 -1.12196
1.866081e-008 -1.12458
2.266081e-008 -1.12721
2.666081e-008 -1.12983
3.066081e-008 -1.13246
3.466081e-008 -1.13496
3.866081e-008 -1.13758
4.266081e-008 -1.14008
4.666081e-008 -1.14258
5.066081e-008 -1.14521
5.466081e-008 -1.14771
5.866081e-008 -1.15008
6.266081e-008 -1.15258
6.666081e-008 -1.15508
7.066081e-008 -1.15758
7.466081e-008 -1.15996
7.866081e-008 -1.16233
8.266081e-008 -1.16471
8.666081e-008 -1.16708
9.066081e-008 -1.16946
9.466081e-008 -1.17183
9.866081e-008 -1.1742
1.026608e-007 -1.17645
1.066608e-007 -1.17883
1.106608e-007 -1.18108
1.146608e-007 -1.18333
1.186608e-007 -1.18558
1.226608e-007 -1.18783
1.266608e-007 -1.18995
1.306608e-007 -1.1922
1.346608e-007 -1.19433
1.386608e-007 -1.19645
1.426608e-007 -1.19858
1.466608e-007 -1.2007
1.506608e-007 -1.2027
1.546608e-007 -1.20483
1.586608e-007 -1.20683
1.626608e-007 -1.20883
1.666608e-007 -1.21083
1.706608e-007 -1.21283
1.746608e-007 -1.2147
1.786608e-007 -1.2167
1.826608e-007 -1.21858
1.866608e-007 -1.22045
1.906608e-007 -1.2222
1.946608e-007 -1.22408
1.986608e-007 -1.22583
2.026608e-007 -1.22758
2.066608e-007 -1.2292
2.106608e-007 -1.23095
2.146608e-007 -1.23258
2.186608e-007 -1.2342
2.226608e-007 -1.23583
2.266608e-007 -1.23733
2.306608e-007 -1.23883
2.346608e-007 -1.24033
2.386608e-007 -1.24183
2.426608e-007 -1.2432
2.466608e-007 -1.2447
2.506608e-007 -1.24608
2.546608e-007 -1.24733
2.586608e-007 -1.2487
2.626608e-007 -1.24995
2.666608e-007 -1.2512
2.706608e-007 -1.25245
2.746608e-007 -1.2537
2.786608e-007 -1.25483
2.826608e-007 -1.25595
2.866608e-007 -1.25708
2.906608e-007 -1.2582
2.946608e-007 -1.2592
2.986608e-007 -1.26033
3.026608e-007 -1.26133
3.066608e-007 -1.26233
3.106608e-007 -1.26333
3.146608e-007 -1.2642
3.186608e-007 -1.2652
3.226608e-007 -1.26608
3.266608e-007 -1.26695
3.306608e-007 -1.26783
3.346608e-007 -1.2687
3.386608e-007 -1.26958
3.426608e-007 -1.27045
3.466608e-007 -1.2712
3.506608e-007 -1.27195
3.546608e-007 -1.2727
3.586608e-007 -1.27358
3.626608e-007 -1.2742
3.666608e-007 -1.27495
3.706608e-007 -1.2757
3.746608e-007 -1.27633
3.786608e-007 -1.27695
3.826608e-007 -1.2777
3.866608e-007 -1.27833
3.906608e-007 -1.27895
3.946608e-007 -1.27945
3.986608e-007 -1.28008
4.026608e-007 -1.28058
4.066608e-007 -1.28108
4.106608e-007 -1.28158
4.146608e-007 -1.28208
4.186608e-007 -1.28258
4.226608e-007 -1.28295
4.266608e-007 -1.28345
4.306608e-007 -1.28383
4.346608e-007 -1.2842
4.386608e-007 -1.28458
4.426608e-007 -1.28483
4.466608e-007 -1.2852
4.506608e-007 -1.28545
4.546608e-007 -1.2857
4.586608e-007 -1.28595
4.626608e-007 -1.28608
4.666608e-007 -1.2862
4.706608e-007 -1.28645
4.746608e-007 -1.28645
4.786608e-007 -1.28658
4.826608e-007 -1.2867
4.866608e-007 -1.2867
4.906608e-007 -1.2867
4.946608e-007 -1.2867
4.986608e-007 -1.2867
5.026608e-007 -1.28658
5.066608e-007 -1.28658
5.106608e-007 -1.28645
5.146608e-007 -1.28633
5.186608e-007 -1.2862
5.226608e-007 -1.28595
5.266608e-007 -1.28583
5.306608e-007 -1.28558
5.346608e-007 -1.28533
5.386608e-007 -1.28508
5.426608e-007 -1.28483
5.466608e-007 -1.28445
5.506608e-007 -1.28408
5.546608e-007 -1.2837
5.586608e-007 -1.28333
5.626608e-007 -1.28295
5.666608e-007 -1.28245
5.706608e-007 -1.28195
5.746608e-007 -1.28145
5.786608e-007 -1.28095
5.826608e-007 -1.28045
5.866608e-007 -1.27983
5.906608e-007 -1.2792
5.946608e-007 -1.27858
5.986608e-007 -1.27795
6.026608e-007 -1.2772
6.066608e-007 -1.27645
6.106608e-007 -1.2757
6.146608e-007 -1.27495
6.186608e-007 -1.27408
6.226608e-007 -1.27333
6.266608e-007 -1.27233
6.306608e-007 -1.27145
6.346608e-007 -1.27045
6.386608e-007 -1.26945
6.426608e-007 -1.26845
6.466608e-007 -1.26745
6.506608e-007 -1.26633
6.546608e-007 -1.2652
6.586608e-007 -1.26408
6.626608e-007 -1.26295
6.666608e-007 -1.2617
6.706608e-007 -1.26045
6.746608e-007 -1.2592
6.786608e-007 -1.25795
6.826608e-007 -1.25658
6.866608e-007 -1.2552
6.906608e-007 -1.25383
6.946608e-007 -1.25245
6.986608e-007 -1.25108
7.026608e-007 -1.24958
7.066608e-007 -1.24808
7.106608e-007 -1.24658
7.146608e-007 -1.24508
7.186608e-007 -1.24358
7.226608e-007 -1.24195
7.266608e-007 -1.24045
7.306608e-007 -1.23883
7.346608e-007 -1.2372
7.386608e-007 -1.23545
7.426608e-007 -1.23383
7.466608e-007 -1.2322
7.506608e-007 -1.23045
7.546608e-007 -1.22883
7.586608e-007 -1.22708
7.626608e-007 -1.22533
7.666608e-007 -1.22345
7.706608e-007 -1.2217
7.746608e-007 -1.21995
7.786608e-007 -1.21808
7.826608e-007 -1.21633
7.866608e-007 -1.21445
7.906608e-007 -1.21258
7.946608e-007 -1.2107
7.986608e-007 -1.20883
8.026608e-007 -1.20695
8.066608e-007 -1.20495
8.106608e-007 -1.20308
8.146608e-007 -1.20108
8.186608e-007 -1.19908
8.226608e-007 -1.19708
8.266608e-007 -1.19508
8.306608e-007 -1.19308
8.346608e-007 -1.19108
8.386608e-007 -1.18895
8.426608e-007 -1.18695
8.466608e-007 -1.18483
8.506608e-007 -1.1827
8.546608e-007 -1.18058
8.586608e-007 -1.17845
8.626608e-007 -1.1762
8.666608e-007 -1.17408
8.706608e-007 -1.17183
8.746608e-007 -1.16958
8.786608e-007 -1.16733
8.826608e-007 -1.16508
8.866608e-007 -1.16283
8.906608e-007 -1.16046
8.946608e-007 -1.15821
8.986608e-007 -1.15583
9.026608e-007 -1.15346
9.066608e-007 -1.15108
9.106608e-007 -1.14858
9.146608e-007 -1.14621
9.186608e-007 -1.14371
9.226608e-007 -1.14121
9.266608e-007 -1.13871
9.306608e-007 -1.13608
9.346608e-007 -1.13358
9.386608e-007 -1.13096
9.426608e-007 -1.12833
9.466608e-007 -1.12571
9.506608e-007 -1.12296
9.546608e-007 -1.12021
9.586608e-007 -1.11746
9.626608e-007 -1.11471
9.666608e-007 -1.11196
9.706608e-007 -1.10908
9.746608e-007 -1.10633
9.786608e-007 -1.10346
9.826608e-007 -1.10058
9.866608e-007 -1.09758
9.906608e-007 -1.09471
9.946608e-007 -1.09171
9.986608e-007 -1.08871
1.002661e-006 -1.08571
1.006661e-006 -1.08271
1.010661e-006 -1.07958
1.014661e-006 -1.07646
1.018661e-006 -1.07346
1.022661e-006 -1.07021
1.026661e-006 -1.06708
1.030661e-006 -1.06396
1.034661e-006 -1.06083
1.038661e-006 -1.05758
1.042661e-006 -1.05433
1.046661e-006 -1.05108
1.050661e-006 -1.04783
1.054661e-006 -1.04458
1.058661e-006 -1.04134
1.062661e-006 -1.03809
1.066661e-006 -1.03471
1.070661e-006 -1.03134
1.074661e-006 -1.02796
1.078661e-006 -1.02459
1.082661e-006 -1.02121
1.086661e-006 -1.01784
1.090661e-006 -1.01434
1.094661e-006 -1.01096
1.098661e-006 -1.00746
1.102661e-006 -1.00396
1.106661e-006 -1.00046
1.110661e-006 -0.996837
1.114661e-006 -0.993337
1.118661e-006 -0.989712
1.122661e-006 -0.986087
1.126661e-006 -0.982462
1.130661e-006 -0.978837
1.134661e-006 -0.975213
1.138661e-006 -0.971463
1.142661e-006 -0.967713
1.146661e-006 -0.963963
1.150661e-006 -0.960213
1.154661e-006 -0.956463
1.158661e-006 -0.952588
1.162661e-006 -0.948714
1.166661e-006 -0.944839
1.170661e-006 -0.940964
1.174661e-006 -0.936964
1.178661e-006 -0.933089
1.182661e-006 -0.929089
1.186661e-006 -0.925089
1.190661e-006 -0.920965
1.194661e-006 -0.916965
1.198661e-006 -0.91284
1.202661e-006 -0.908715
1.206661e-006 -0.90459
1.210661e-006 -0.900465
1.214661e-006 -0.896216
1.218661e-006 -0.892091
1.222661e-006 -0.887841
1.226661e-006 -0.883466
1.230661e-006 -0.879216
1.234661e-006 -0.874841
1.238661e-006 -0.870592
1.242661e-006 -0.866217
1.246661e-006 -0.861842
1.250661e-006 -0.857467
1.254661e-006 -0.852967
1.258661e-006 -0.848592
1.262661e-006 -0.844093
1.266661e-006 -0.839593
1.270661e-006 -0.835093
1.274661e-006 -0.830593
1.278661e-006 -0.825968
1.282661e-006 -0.821468
1.286661e-006 -0.816844
1.290661e-006 -0.812219
1.294661e-006 -0.807594
1.298661e-006 -0.802844
1.302661e-006 -0.798219
1.306661e-006 -0.79347
1.310661e-006 -0.788845
1.314661e-006 -0.784095
1.318661e-006 -0.77922
1.322661e-006 -0.77447
1.326661e-006 -0.76972
1.330661e-006 -0.764971
1.334661e-006 -0.760096
1.338661e-006 -0.755221
1.342661e-006 -0.750346
1.346661e-006 -0.745471
1.350661e-006 -0.740722
1.354661e-006 -0.735722
1.358661e-006 -0.730847
1.362661e-006 -0.725972
1.366661e-006 -0.720972
1.370661e-006 -0.716098
1.374661e-006 -0.711098
1.378661e-006 -0.706223
1.382661e-006 -0.701223
1.386661e-006 -0.696223
1.390661e-006 -0.691223
1.394661e-006 -0.686224
1.398661e-006 -0.681349
1.402661e-006 -0.676349
1.406661e-006 -0.671349
1.410661e-006 -0.666349
1.414661e-006 -0.66135
1.418661e-006 -0.65635
1.422661e-006 -0.65135
1.426661e-006 -0.64635
1.430661e-006 -0.64135
1.434661e-006 -0.636226
1.438661e-006 -0.631351
1.442661e-006 -0.626226
1.446661e-006 -0.621226
1.450661e-006 -0.616226
1.454661e-006 -0.611227
1.458661e-006 -0.606227
1.462661e-006 -0.601227
1.466661e-006 -0.596227
1.470661e-006 -0.591227
1.474661e-006 -0.586227
1.478661e-006 -0.581228
1.482661e-006 -0.576228
1.486661e-006 -0.571228
1.490661e-006 -0.566228
1.494661e-006 -0.561228
1.498661e-006 -0.556229
1.502661e-006 -0.551229
1.506661e-006 -0.546104
1.510661e-006 -0.541229
1.514661e-006 -0.536104
1.518661e-006 -0.531105
1.522661e-006 -0.526105
1.526661e-006 -0.521105
1.530661e-006 -0.516105
1.534661e-006 -0.511105
1.538661e-006 -0.505981
1.542661e-006 -0.500981
1.546661e-006 -0.495856
1.550661e-006 -0.490856
1.554661e-006 -0.485856
1.558661e-006 -0.480732
1.562661e-006 -0.475607
1.566661e-006 -0.470607
1.570661e-006 -0.465482
1.574661e-006 -0.460357
1.578661e-006 -0.455233
1.582661e-006 -0.450108
1.586661e-006 -0.444983
1.590661e-006 -0.439858
1.594661e-006 -0.434608
1.598661e-006 -0.429484
1.602661e-006 -0.424234
1.606661e-006 -0.418984
1.610661e-006 -0.413859
1.614661e-006 -0.408484
1.618661e-006 -0.403235
1.622661e-006 -0.397985
1.626661e-006 -0.39261
1.630661e-006 -0.387235
1.634661e-006 -0.38186
1.638661e-006 -0.376361
1.642661e-006 -0.370986
1.646661e-006 -0.365486
1.650661e-006 -0.359986
1.654661e-006 -0.354361
1.658661e-006 -0.348737
1.662661e-006 -0.343237
1.666661e-006 -0.337487
1.670661e-006 -0.331862
1.674661e-006 -0.326112
1.678661e-006 -0.320238
1.682661e-006 -0.314488
1.686661e-006 -0.308613
1.690661e-006 -0.302738
1.694661e-006 -0.296739
1.698661e-006 -0.290739
1.702661e-006 -0.284739
1.706661e-006 -0.278614
1.710661e-006 -0.27249
1.714661e-006 -0.266365
1.718661e-006 -0.260115
1.722661e-006 -0.253865
1.726661e-006 -0.247615
1.730661e-006 -0.241241
1.734661e-006 -0.234866
1.738661e-006 -0.228491
1.742661e-006 -0.222116
1.746661e-006 -0.215617
1.750661e-006 -0.209117
1.754661e-006 -0.202617
1.758661e-006 -0.196117
1.762661e-006 -0.189493
1.766661e-006 -0.182993
1.770661e-006 -0.176368
1.774661e-006 -0.169743
1.778661e-006 -0.162994
1.782661e-006 -0.156369
1.786661e-006 -0.149744
1.790661e-006 -0.142995
1.794661e-006 -0.13637
1.798661e-006 -0.12962
1.802661e-006 -0.12287
1.806661e-006 -0.116246
1.810661e-006 -0.109496
1.814661e-006 -0.102746
1.818661e-006 -0.0961213
1.822661e-006 -0.0893716
1.826661e-006 -0.0826218
1.830661e-006 -0.0759971
1.834661e-006 -0.0692473
1.838661e-006 -0.0626226
1.842661e-006 -0.0558729
1.846661e-006 -0.0492481
1.850661e-006 -0.0426234
1.854661e-006 -0.0358736
1.858661e-006 -0.0292489
1.862661e-006 -0.0226241
1.866661e-006 -0.0159994
1.870661e-006 -0.00937464
1.874661e-006 -0.0026249
1.878661e-006 0.00399985
1.882661e-006 0.0106246
1.886661e-006 0.0172493
1.890661e-006 0.0238741
1.894661e-006 0.0304988
1.898661e-006 0.0371236
1.902661e-006 0.0437483
1.906661e-006 0.0503731
1.910661e-006 0.0569978
1.914661e-006 0.0636226
1.918661e-006 0.0702473
1.922661e-006 0.0767471
1.926661e-006 0.0833718
1.930661e-006 0.0899965
1.934661e-006 0.0966213
1.938661e-006 0.103246
1.942661e-006 0.109871
1.946661e-006 0.116371
1.950661e-006 0.122995
1.954661e-006 0.12962
1.958661e-006 0.13612
1.962661e-006 0.142745
1.966661e-006 0.149369
1.970661e-006 0.155869
1.974661e-006 0.162494
1.978661e-006 0.168994
1.982661e-006 0.175493
1.986661e-006 0.181993
1.990661e-006 0.188493
1.994661e-006 0.194993
1.998661e-006 0.201492
2.002661e-006 0.207867
2.006661e-006 0.214242
2.010661e-006 0.220617
2.014661e-006 0.226991
2.018661e-006 0.233366
2.022661e-006 0.239616
2.026661e-006 0.245866
2.030661e-006 0.252115
2.034661e-006 0.25824
2.038661e-006 0.26449
2.042661e-006 0.270615
2.046661e-006 0.276739
2.050661e-006 0.282739
2.054661e-006 0.288739
2.058661e-006 0.294739
2.062661e-006 0.300613
2.066661e-006 0.306488
2.070661e-006 0.312363
2.074661e-006 0.318113
2.078661e-006 0.323863
2.082661e-006 0.329612
2.086661e-006 0.335237
2.090661e-006 0.340862
2.094661e-006 0.346487
2.098661e-006 0.351986
2.102661e-006 0.357486
2.106661e-006 0.362861
2.110661e-006 0.368236
2.114661e-006 0.373611
2.118661e-006 0.378985
2.122661e-006 0.384235
2.126661e-006 0.389485
2.130661e-006 0.394735
2.134661e-006 0.39986
2.138661e-006 0.404984
2.142661e-006 0.410109
2.146661e-006 0.415234
2.150661e-006 0.420359
2.154661e-006 0.425359
2.158661e-006 0.430358
2.162661e-006 0.435358
2.166661e-006 0.440358
2.170661e-006 0.445358
2.174661e-006 0.450233
2.178661e-006 0.455108
2.182661e-006 0.460107
2.186661e-006 0.464982
2.190661e-006 0.469857
2.194661e-006 0.474732
2.198661e-006 0.479607
2.202661e-006 0.484481
2.206661e-006 0.489356
2.210661e-006 0.494231
2.214661e-006 0.499106
2.218661e-006 0.503981
2.222661e-006 0.50873
2.226661e-006 0.513605
2.230661e-006 0.51848
2.234661e-006 0.523355
2.238661e-006 0.52823
2.242661e-006 0.533105
2.246661e-006 0.537979
2.250661e-006 0.542854
2.254661e-006 0.547729
2.258661e-006 0.552604
2.262661e-006 0.557479
2.266661e-006 0.562353
2.270661e-006 0.567228
2.274661e-006 0.572103
2.278661e-006 0.576978
2.282661e-006 0.581853
2.286661e-006 0.586727
2.290661e-006 0.591602
2.294661e-006 0.596477
2.298661e-006 0.601352
2.302661e-006 0.606227
2.306661e-006 0.611102
2.310661e-006 0.615976
2.314661e-006 0.620851
2.318661e-006 0.625601
2.322661e-006 0.630476
2.326661e-006 0.635351
2.330661e-006 0.6401
2.334661e-006 0.644975
2.338661e-006 0.649725
2.342661e-006 0.654475
2.346661e-006 0.65935
2.350661e-006 0.664099
2.354661e-006 0.668849
2.358661e-006 0.673599
2.362661e-006 0.678224
2.366661e-006 0.682974
2.370661e-006 0.687724
2.374661e-006 0.692348
2.378661e-006 0.697098
2.382661e-006 0.701723
2.386661e-006 0.706348
2.390661e-006 0.710973
2.394661e-006 0.715598
2.398661e-006 0.720222
2.402661e-006 0.724847
2.406661e-006 0.729472
2.410661e-006 0.734097
2.414661e-006 0.738597
2.418661e-006 0.743221
2.422661e-006 0.747846
2.426661e-006 0.752346
2.430661e-006 0.756846
2.434661e-006 0.761471
2.438661e-006 0.765971
2.442661e-006 0.770595
2.446661e-006 0.775095
2.450661e-006 0.77972
2.454661e-006 0.78422
2.458661e-006 0.78872
2.462661e-006 0.793345
2.466661e-006 0.797844
2.470661e-006 0.802344
2.474661e-006 0.806844
2.478661e-006 0.811344
2.482661e-006 0.815969
2.486661e-006 0.820468
2.490661e-006 0.824968
2.494661e-006 0.829593
2.498661e-006 0.834093
2.502661e-006 0.838593
2.506661e-006 0.843093
2.510661e-006 0.847592
2.514661e-006 0.852092
2.518661e-006 0.856592
2.522661e-006 0.861092
2.526661e-006 0.865592
2.530661e-006 0.870092
2.534661e-006 0.874466
2.538661e-006 0.878841
2.542661e-006 0.883216
2.546661e-006 0.887591
2.550661e-006 0.891966
2.554661e-006 0.896341
2.558661e-006 0.90059
2.562661e-006 0.90484
2.566661e-006 0.909215
2.570661e-006 0.91334
2.574661e-006 0.91759
2.578661e-006 0.921715
2.582661e-006 0.925839
2.586661e-006 0.929964
2.590661e-006 0.934089
2.594661e-006 0.938089
2.598661e-006 0.942089
2.602661e-006 0.946089
2.606661e-006 0.949964
2.610661e-006 0.953838
2.614661e-006 0.957713
2.618661e-006 0.961588
2.622661e-006 0.965338
2.626661e-006 0.969088
2.630661e-006 0.972838
2.634661e-006 0.976587
2.638661e-006 0.980212
2.642661e-006 0.983837
2.646661e-006 0.987462
2.650661e-006 0.991087
2.654661e-006 0.994712
2.658661e-006 0.998212
2.662661e-006 1.00171
2.666661e-006 1.00521
2.670661e-006 1.00871
2.674661e-006 1.01209
2.678661e-006 1.01559
2.682661e-006 1.01896
2.686661e-006 1.02234
2.690661e-006 1.02584
2.694661e-006 1.02909
2.698661e-006 1.03246
2.702661e-006 1.03584
2.706661e-006 1.03909
2.710661e-006 1.04246
2.714661e-006 1.04571
2.718661e-006 1.04896
2.722661e-006 1.05221
2.726661e-006 1.05546
2.730661e-006 1.05871
2.734661e-006 1.06196
2.738661e-006 1.06508
2.742661e-006 1.06833
2.746661e-006 1.07158
2.750661e-006 1.07471
2.754661e-006 1.07796
2.758661e-006 1.08108
2.762661e-006 1.08433
2.766661e-006 1.08746
2.770661e-006 1.09058
2.774661e-006 1.09371
2.778661e-006 1.09671
2.782661e-006 1.09983
2.786661e-006 1.10296
2.790661e-006 1.10596
2.794661e-006 1.10896
2.798661e-006 1.11196
2.802661e-006 1.11496
2.806661e-006 1.11796
2.810661e-006 1.12096
2.814661e-006 1.12383
2.818661e-006 1.12683
2.822661e-006 1.12971
2.826661e-006 1.13258
2.830661e-006 1.13546
2.834661e-006 1.13833
2.838661e-006 1.14108
2.842661e-006 1.14383
2.846661e-006 1.14658
2.850661e-006 1.14933
2.854661e-006 1.15208
2.858661e-006 1.15471
2.862661e-006 1.15733
2.866661e-006 1.15996
2.870661e-006 1.16246
2.874661e-006 1.16508
2.878661e-006 1.16758
2.882661e-006 1.17008
2.886661e-006 1.17245
2.890661e-006 1.17495
2.894661e-006 1.17733
2.898661e-006 1.1797
2.902661e-006 1.18208
2.906661e-006 1.18433
2.910661e-006 1.1867
2.914661e-006 1.18895
2.918661e-006 1.1912
2.922661e-006 1.19333
2.926661e-006 1.19558
2.930661e-006 1.1977
2.934661e-006 1.19983
2.938661e-006 1.20195
2.942661e-006 1.20395
2.946661e-006 1.20608
2.950661e-006 1.20808
2.954661e-006 1.21008
2.958661e-006 1.21208
2.962661e-006 1.21395
2.966661e-006 1.21595
2.970661e-006 1.21795
2.974661e-006 1.21983
2.978661e-006 1.2217
2.982661e-006 1.22358
2.986661e-006 1.22545
2.990661e-006 1.22733
2.994661e-006 1.2292
2.998661e-006 1.23095
3.002661e-006 1.23283
3.006661e-006 1.23458
3.010661e-006 1.23633
3.014661e-006 1.23808
3.018661e-006 1.23983
3.022661e-006 1.24145
3.026661e-006 1.2432
3.030661e-006 1.24483
3.034661e-006 1.24645
3.038661e-006 1.24808
3.042661e-006 1.2497
3.046661e-006 1.25133
3.050661e-006 1.25295
3.054661e-006 1.25458
3.058661e-006 1.25608
3.062661e-006 1.25758
3.066661e-006 1.25908
3.070661e-006 1.26058
3.074661e-006 1.26208
3.078661e-006 1.26358
3.082661e-006 1.26495
3.086661e-006 1.26645
3.090661e-006 1.2677
3.094661e-006 1.26908
3.098661e-006 1.27045
3.102661e-006 1.27183
3.106661e-006 1.27308
3.110661e-006 1.27433
3.114661e-006 1.27558
3.118661e-006 1.27683
3.122661e-006 1.27808
3.126661e-006 1.2792
3.130661e-006 1.28045
3.134661e-006 1.28158
3.138661e-006 1.2827
3.142661e-006 1.28383
3.146661e-006 1.28495
3.150661e-006 1.28595
3.154661e-006 1.28695
3.158661e-006 1.28808
3.162661e-006 1.28895
3.166661e-006 1.28995
3.170661e-006 1.29095
3.174661e-006 1.29183
3.178661e-006 1.2927
3.182661e-006 1.2937
3.186661e-006 1.29458
3.190661e-006 1.29533
3.194661e-006 1.2962
3.198661e-006 1.29695
3.202661e-006 1.2977
3.206661e-006 1.29858
3.210661e-006 1.2992
3.214661e-006 1.29995
3.218661e-006 1.3007
3.222661e-006 1.30133
3.226661e-006 1.30195
3.230661e-006 1.30257
3.234661e-006 1.3032
3.238661e-006 1.30382
3.242661e-006 1.30445
3.246661e-006 1.30495
3.250661e-006 1.30545
3.254661e-006 1.30595
3.258661e-006 1.30645
3.262661e-006 1.30695
3.266661e-006 1.30732
3.270661e-006 1.30782
3.274661e-006 1.3082
3.278661e-006 1.30857
3.282661e-006 1.30895
3.286661e-006 1.30932
3.290661e-006 1.30957
3.294661e-006 1.30982
3.298661e-006 1.3102
3.302661e-006 1.31045
3.306661e-006 1.31057
3.310661e-006 1.31082
3.314661e-006 1.31095
3.318661e-006 1.31107
3.322661e-006 1.3112
3.326661e-006 1.31132
3.330661e-006 1.31145
3.334661e-006 1.31145
3.338661e-006 1.31145
3.342661e-006 1.31145
3.346661e-006 1.31132
3.350661e-006 1.31132
3.354661e-006 1.3112
3.358661e-006 1.31107
3.362661e-006 1.31095
3.366661e-006 1.31082
3.370661e-006 1.31057
3.374661e-006 1.31032
3.378661e-006 1.31007
3.382661e-006 1.3097
3.386661e-006 1.30945
3.390661e-006 1.30907
3.394661e-006 1.3087
3.398661e-006 1.30832
3.402661e-006 1.30782
3.406661e-006 1.30732
3.410661e-006 1.30682
3.414661e-006 1.30632
3.418661e-006 1.30582
3.422661e-006 1.3052
3.426661e-006 1.3047
3.430661e-006 1.30407
3.434661e-006 1.30345
3.438661e-006 1.30282
3.442661e-006 1.30208
3.446661e-006 1.30133
3.450661e-006 1.30058
3.454661e-006 1.29995
3.458661e-006 1.2992
3.462661e-006 1.29833
3.466661e-006 1.29758
3.470661e-006 1.2967
3.474661e-006 1.29583
3.478661e-006 1.29495
3.482661e-006 1.29408
3.486661e-006 1.2932
3.490661e-006 1.29233
3.494661e-006 1.29133
3.498661e-006 1.29045
3.502661e-006 1.28945
3.506661e-006 1.28845
3.510661e-006 1.28745
3.514661e-006 1.28645
3.518661e-006 1.28545
3.522661e-006 1.28445
3.526661e-006 1.28333
3.530661e-006 1.28233
3.534661e-006 1.2812
3.538661e-006 1.2802
3.542661e-006 1.27908
3.546661e-006 1.27795
3.550661e-006 1.27683
3.554661e-006 1.2757
3.558661e-006 1.27458
3.562661e-006 1.27345
3.566661e-006 1.2722
3.570661e-006 1.27108
3.574661e-006 1.26983
3.578661e-006 1.2687
3.582661e-006 1.26745
3.586661e-006 1.2662
3.590661e-006 1.26495
3.594661e-006 1.2637
3.598661e-006 1.26245
3.602661e-006 1.26108
3.606661e-006 1.25983
3.610661e-006 1.25845
3.614661e-006 1.25708
3.618661e-006 1.2557
3.622661e-006 1.25433
3.626661e-006 1.25295
3.630661e-006 1.25158
3.634661e-006 1.25008
3.638661e-006 1.24858
3.642661e-006 1.24708
3.646661e-006 1.24558
3.650661e-006 1.24395
3.654661e-006 1.24245
3.658661e-006 1.24083
3.662661e-006 1.23908
3.666661e-006 1.23745
3.670661e-006 1.2357
3.674661e-006 1.23395
3.678661e-006 1.23208
3.682661e-006 1.2302
3.686661e-006 1.22833
3.690661e-006 1.22633
3.694661e-006 1.22445
3.698661e-006 1.22233
3.702661e-006 1.22033
3.706661e-006 1.2182
3.710661e-006 1.21595
3.714661e-006 1.21383
3.718661e-006 1.21158
3.722661e-006 1.20933
3.726661e-006 1.20695
3.730661e-006 1.20458
3.734661e-006 1.20208
3.738661e-006 1.1997
3.742661e-006 1.19708
3.746661e-006 1.19458
3.750661e-006 1.19195
3.754661e-006 1.18933
3.758661e-006 1.18658
3.762661e-006 1.18383
3.766661e-006 1.18108
3.770661e-006 1.1782
3.774661e-006 1.17533
3.778661e-006 1.17245
3.782661e-006 1.16958
3.786661e-006 1.16658
3.790661e-006 1.16358
3.794661e-006 1.16058
3.798661e-006 1.15746
3.802661e-006 1.15446
3.806661e-006 1.15133
3.810661e-006 1.14821
3.814661e-006 1.14496
3.818661e-006 1.14183
3.822661e-006 1.13858
3.826661e-006 1.13546
3.830661e-006 1.13221
3.834661e-006 1.12883
3.838661e-006 1.12558
3.842661e-006 1.12233
3.846661e-006 1.11896
3.850661e-006 1.11571
3.854661e-006 1.11233
3.858661e-006 1.10908
3.862661e-006 1.10571
3.866661e-006 1.10233
3.870661e-006 1.09896
3.874661e-006 1.09558
3.878661e-006 1.09233
3.882661e-006 1.08896
3.886661e-006 1.08558
3.890661e-006 1.08221
3.894661e-006 1.07883
3.898661e-006 1.07558
3.902661e-006 1.07221
3.906661e-006 1.06883
3.910661e-006 1.06558
3.914661e-006 1.06221
3.918661e-006 1.05883
3.922661e-006 1.05558
3.926661e-006 1.05221
3.930661e-006 1.04896
3.934661e-006 1.04558
3.938661e-006 1.04233
3.942661e-006 1.03909
3.946661e-006 1.03571
3.950661e-006 1.03246
3.954661e-006 1.02909
3.958661e-006 1.02584
3.962661e-006 1.02259
3.966661e-006 1.01921
3.970661e-006 1.01596
3.974661e-006 1.01259
3.978661e-006 1.00921
3.982661e-006 1.00596
3.986661e-006 1.00259
3.990661e-006 0.999212
3.994661e-006 0.995837
