-2.563339e-006 -1.02396
-2.559339e-006 -1.02396
-2.555339e-006 -1.02396
-2.551339e-006 -1.02396
-2.547339e-006 -1.02396
-2.543339e-006 -1.02396
-2.539339e-006 -1.02396
-2.535339e-006 -1.02396
-2.531339e-006 -0.959963
-2.527339e-006 -1.08796
-2.523339e-006 -1.08796
-2.519339e-006 -1.02396
-2.515339e-006 -1.08796
-2.511339e-006 -1.15196
-2.507339e-006 -1.08796
-2.503339e-006 -1.15196
-2.499339e-006 -1.02396
-2.495339e-006 -1.15196
-2.491339e-006 -1.21595
-2.487339e-006 -1.21595
-2.483339e-006 -1.08796
-2.479339e-006 -1.21595
-2.475339e-006 -1.21595
-2.471339e-006 -1.21595
-2.467339e-006 -1.21595
-2.463339e-006 -1.27995
-2.459339e-006 -1.27995
-2.455339e-006 -1.27995
-2.451339e-006 -1.34395
-2.447339e-006 -1.21595
-2.443339e-006 -1.40795
-2.439339e-006 -1.34395
-2.435339e-006 -1.27995
-2.431339e-006 -1.34395
-2.427339e-006 -1.40795
-2.423339e-006 -1.34395
-2.419339e-006 -1.34395
-2.415339e-006 -1.47194
-2.411339e-006 -1.40795
-2.407339e-006 -1.40795
-2.403339e-006 -1.34395
-2.399339e-006 -1.47194
-2.395339e-006 -1.47194
-2.391339e-006 -1.47194
-2.387339e-006 -1.40795
-2.383339e-006 -1.40795
-2.379339e-006 -1.53594
-2.375339e-006 -1.53594
-2.371339e-006 -1.47194
-2.367339e-006 -1.53594
-2.363339e-006 -1.47194
-2.359339e-006 -1.59994
-2.355339e-006 -1.47194
-2.351339e-006 -1.53594
-2.347339e-006 -1.53594
-2.343339e-006 -1.53594
-2.339339e-006 -1.53594
-2.335339e-006 -1.59994
-2.331339e-006 -1.53594
-2.327339e-006 -1.53594
-2.323339e-006 -1.59994
-2.319339e-006 -1.53594
-2.315339e-006 -1.66394
-2.311339e-006 -1.72793
-2.307339e-006 -1.59994
-2.303339e-006 -1.66394
-2.299339e-006 -1.66394
-2.295339e-006 -1.66394
-2.291339e-006 -1.53594
-2.287339e-006 -1.79193
-2.283339e-006 -1.59994
-2.279339e-006 -1.59994
-2.275339e-006 -1.72793
-2.271339e-006 -1.66394
-2.267339e-006 -1.72793
-2.263339e-006 -1.79193
-2.259339e-006 -1.79193
-2.255339e-006 -1.72793
-2.251339e-006 -1.79193
-2.247339e-006 -1.72793
-2.243339e-006 -1.85593
-2.239339e-006 -1.85593
-2.235339e-006 -1.85593
-2.231339e-006 -1.72793
-2.227339e-006 -1.79193
-2.223339e-006 -1.98392
-2.219339e-006 -1.79193
-2.215339e-006 -1.98392
-2.211339e-006 -1.98392
-2.207339e-006 -1.85593
-2.203339e-006 -1.98392
-2.199339e-006 -1.85593
-2.195339e-006 -1.85593
-2.191339e-006 -1.98392
-2.187339e-006 -1.91993
-2.183339e-006 -1.91993
-2.179339e-006 -1.91993
-2.175339e-006 -1.91993
-2.171339e-006 -1.91993
-2.167339e-006 -2.04792
-2.163339e-006 -1.91993
-2.159339e-006 -1.98392
-2.155339e-006 -2.04792
-2.151339e-006 -1.98392
-2.147339e-006 -1.91993
-2.143339e-006 -1.91993
-2.139339e-006 -1.91993
-2.135339e-006 -1.91993
-2.131339e-006 -2.11192
-2.127339e-006 -2.04792
-2.123339e-006 -1.98392
-2.119339e-006 -2.11192
-2.115339e-006 -1.98392
-2.111339e-006 -2.04792
-2.107339e-006 -2.04792
-2.103339e-006 -2.17592
-2.099339e-006 -2.11192
-2.095339e-006 -2.17592
-2.091339e-006 -1.98392
-2.087339e-006 -1.91993
-2.083339e-006 -2.11192
-2.079339e-006 -2.11192
-2.075339e-006 -2.11192
-2.071339e-006 -2.11192
-2.067339e-006 -2.04792
-2.063339e-006 -2.17592
-2.059339e-006 -2.17592
-2.055339e-006 -2.11192
-2.051339e-006 -2.11192
-2.047339e-006 -2.17592
-2.043339e-006 -2.11192
-2.039339e-006 -2.11192
-2.035339e-006 -2.17592
-2.031339e-006 -2.17592
-2.027339e-006 -2.17592
-2.023339e-006 -2.17592
-2.019339e-006 -2.23991
-2.015339e-006 -2.11192
-2.011339e-006 -2.36791
-2.007339e-006 -2.23991
-2.003339e-006 -2.17592
-1.999339e-006 -2.23991
-1.995339e-006 -2.17592
-1.991339e-006 -2.17592
-1.987339e-006 -2.30391
-1.983339e-006 -2.17592
-1.979339e-006 -2.30391
-1.975339e-006 -2.30391
-1.971339e-006 -2.30391
-1.967339e-006 -2.23991
-1.963339e-006 -2.30391
-1.959339e-006 -2.23991
-1.955339e-006 -2.23991
-1.951339e-006 -2.36791
-1.947339e-006 -2.30391
-1.943339e-006 -2.30391
-1.939339e-006 -2.36791
-1.935339e-006 -2.30391
-1.931339e-006 -2.30391
-1.927339e-006 -2.43191
-1.923339e-006 -2.30391
-1.919339e-006 -2.43191
-1.915339e-006 -2.43191
-1.911339e-006 -2.4959
-1.907339e-006 -2.30391
-1.903339e-006 -2.4959
-1.899339e-006 -2.30391
-1.895339e-006 -2.4959
-1.891339e-006 -2.43191
-1.887339e-006 -2.43191
-1.883339e-006 -2.43191
-1.879339e-006 -2.4959
-1.875339e-006 -2.36791
-1.871339e-006 -2.43191
-1.867339e-006 -2.43191
-1.863339e-006 -2.43191
-1.859339e-006 -2.4959
-1.855339e-006 -2.4959
-1.851339e-006 -2.30391
-1.847339e-006 -2.43191
-1.843339e-006 -2.4959
-1.839339e-006 -2.4959
-1.835339e-006 -2.4959
-1.831339e-006 -2.5599
-1.827339e-006 -2.36791
-1.823339e-006 -2.6239
-1.819339e-006 -2.4959
-1.815339e-006 -2.43191
-1.811339e-006 -2.4959
-1.807339e-006 -2.6239
-1.803339e-006 -2.43191
-1.799339e-006 -2.4959
-1.795339e-006 -2.5599
-1.791339e-006 -2.4959
-1.787339e-006 -2.4959
-1.783339e-006 -2.5599
-1.779339e-006 -2.43191
-1.775339e-006 -2.6239
-1.771339e-006 -2.5599
-1.767339e-006 -2.4959
-1.763339e-006 -2.5599
-1.759339e-006 -2.6239
-1.755339e-006 -2.4959
-1.751339e-006 -2.6239
-1.747339e-006 -2.5599
-1.743339e-006 -2.4959
-1.739339e-006 -2.4959
-1.735339e-006 -2.6239
-1.731339e-006 -2.4959
-1.727339e-006 -2.6879
-1.723339e-006 -2.6239
-1.719339e-006 -2.5599
-1.715339e-006 -2.5599
-1.711339e-006 -2.5599
-1.707339e-006 -2.4959
-1.703339e-006 -2.6239
-1.699339e-006 -2.5599
-1.695339e-006 -2.6239
-1.691339e-006 -2.6239
-1.687339e-006 -2.6879
-1.683339e-006 -2.5599
-1.679339e-006 -2.6879
-1.675339e-006 -2.5599
-1.671339e-006 -2.5599
-1.667339e-006 -2.6239
-1.663339e-006 -2.6239
-1.659339e-006 -2.5599
-1.655339e-006 -2.6239
-1.651339e-006 -2.6239
-1.647339e-006 -2.6879
-1.643339e-006 -2.75189
-1.639339e-006 -2.6239
-1.635339e-006 -2.5599
-1.631339e-006 -2.6239
-1.627339e-006 -2.6239
-1.623339e-006 -2.6239
-1.619339e-006 -2.6239
-1.615339e-006 -2.6879
-1.611339e-006 -2.6239
-1.607339e-006 -2.6239
-1.603339e-006 -2.75189
-1.599339e-006 -2.6239
-1.595339e-006 -2.6239
-1.591339e-006 -2.75189
-1.587339e-006 -2.6239
-1.583339e-006 -2.6879
-1.579339e-006 -2.6879
-1.575339e-006 -2.6239
-1.571339e-006 -2.75189
-1.567339e-006 -2.75189
-1.563339e-006 -2.6239
-1.559339e-006 -2.75189
-1.555339e-006 -2.81589
-1.551339e-006 -2.6879
-1.547339e-006 -2.75189
-1.543339e-006 -2.81589
-1.539339e-006 -2.6239
-1.535339e-006 -2.6879
-1.531339e-006 -2.6879
-1.527339e-006 -2.6239
-1.523339e-006 -2.75189
-1.519339e-006 -2.81589
-1.515339e-006 -2.6239
-1.511339e-006 -2.6239
-1.507339e-006 -2.75189
-1.503339e-006 -2.6879
-1.499339e-006 -2.75189
-1.495339e-006 -2.6879
-1.491339e-006 -2.75189
-1.487339e-006 -2.75189
-1.483339e-006 -2.81589
-1.479339e-006 -2.81589
-1.475339e-006 -2.75189
-1.471339e-006 -2.81589
-1.467339e-006 -2.6239
-1.463339e-006 -2.75189
-1.459339e-006 -2.75189
-1.455339e-006 -2.6879
-1.451339e-006 -2.75189
-1.447339e-006 -2.81589
-1.443339e-006 -2.6879
-1.439339e-006 -2.81589
-1.435339e-006 -2.75189
-1.431339e-006 -2.75189
-1.427339e-006 -2.75189
-1.423339e-006 -2.94389
-1.419339e-006 -2.6879
-1.415339e-006 -2.81589
-1.411339e-006 -2.87989
-1.407339e-006 -2.75189
-1.403339e-006 -2.6879
-1.399339e-006 -2.87989
-1.395339e-006 -2.75189
-1.391339e-006 -2.87989
-1.387339e-006 -2.75189
-1.383339e-006 -2.81589
-1.379339e-006 -2.81589
-1.375339e-006 -2.81589
-1.371339e-006 -2.6239
-1.367339e-006 -2.81589
-1.363339e-006 -2.81589
-1.359339e-006 -2.6879
-1.355339e-006 -2.81589
-1.351339e-006 -2.81589
-1.347339e-006 -2.6239
-1.343339e-006 -2.81589
-1.339339e-006 -2.75189
-1.335339e-006 -2.81589
-1.331339e-006 -2.75189
-1.327339e-006 -2.75189
-1.323339e-006 -2.75189
-1.319339e-006 -2.75189
-1.315339e-006 -2.75189
-1.311339e-006 -2.6879
-1.307339e-006 -2.81589
-1.303339e-006 -2.81589
-1.299339e-006 -2.6879
-1.295339e-006 -2.94389
-1.291339e-006 -2.75189
-1.287339e-006 -2.6879
-1.283339e-006 -2.75189
-1.279339e-006 -2.81589
-1.275339e-006 -2.6879
-1.271339e-006 -2.75189
-1.267339e-006 -2.81589
-1.263339e-006 -2.75189
-1.259339e-006 -2.81589
-1.255339e-006 -2.81589
-1.251339e-006 -2.81589
-1.247339e-006 -2.87989
-1.243339e-006 -2.81589
-1.239339e-006 -2.6879
-1.235339e-006 -2.75189
-1.231339e-006 -2.81589
-1.227339e-006 -2.6879
-1.223339e-006 -2.81589
-1.219339e-006 -2.81589
-1.215339e-006 -2.6879
-1.211339e-006 -2.81589
-1.207339e-006 -2.81589
-1.203339e-006 -2.75189
-1.199339e-006 -2.75189
-1.195339e-006 -2.81589
-1.191339e-006 -2.6239
-1.187339e-006 -2.81589
-1.183339e-006 -2.6879
-1.179339e-006 -2.6879
-1.175339e-006 -2.75189
-1.171339e-006 -2.75189
-1.167339e-006 -2.6879
-1.163339e-006 -2.75189
-1.159339e-006 -2.75189
-1.155339e-006 -2.6239
-1.151339e-006 -2.6879
-1.147339e-006 -2.6879
-1.143339e-006 -2.6239
-1.139339e-006 -2.75189
-1.135339e-006 -2.6879
-1.131339e-006 -2.6239
-1.127339e-006 -2.81589
-1.123339e-006 -2.6879
-1.119339e-006 -2.6879
-1.115339e-006 -2.81589
-1.111339e-006 -2.6879
-1.107339e-006 -2.6239
-1.103339e-006 -2.75189
-1.099339e-006 -2.6879
-1.095339e-006 -2.5599
-1.091339e-006 -2.6879
-1.087339e-006 -2.6879
-1.083339e-006 -2.5599
-1.079339e-006 -2.75189
-1.075339e-006 -2.6239
-1.071339e-006 -2.5599
-1.067339e-006 -2.6879
-1.063339e-006 -2.6879
-1.059339e-006 -2.5599
-1.055339e-006 -2.6879
-1.051339e-006 -2.6879
-1.047339e-006 -2.5599
-1.043339e-006 -2.6239
-1.039339e-006 -2.6239
-1.035339e-006 -2.4959
-1.031339e-006 -2.6239
-1.027339e-006 -2.6239
-1.023339e-006 -2.4959
-1.019339e-006 -2.5599
-1.015339e-006 -2.5599
-1.011339e-006 -2.4959
-1.007339e-006 -2.4959
-1.003339e-006 -2.5599
-9.993392e-007 -2.4959
-9.953392e-007 -2.5599
-9.913392e-007 -2.4959
-9.873392e-007 -2.43191
-9.833392e-007 -2.4959
-9.793392e-007 -2.4959
-9.753392e-007 -2.43191
-9.713392e-007 -2.43191
-9.673392e-007 -2.43191
-9.633392e-007 -2.43191
-9.593392e-007 -2.43191
-9.553392e-007 -2.43191
-9.513392e-007 -2.43191
-9.473392e-007 -2.30391
-9.433392e-007 -2.43191
-9.393392e-007 -2.36791
-9.353392e-007 -2.43191
-9.313392e-007 -2.43191
-9.273392e-007 -2.36791
-9.233392e-007 -2.43191
-9.193392e-007 -2.36791
-9.153392e-007 -2.23991
-9.113392e-007 -2.30391
-9.073392e-007 -2.36791
-9.033392e-007 -2.23991
-8.993392e-007 -2.30391
-8.953392e-007 -2.36791
-8.913392e-007 -2.23991
-8.873392e-007 -2.23991
-8.833392e-007 -2.30391
-8.793392e-007 -2.23991
-8.753392e-007 -2.17592
-8.713392e-007 -2.30391
-8.673392e-007 -2.17592
-8.633392e-007 -2.23991
-8.593392e-007 -2.23991
-8.553392e-007 -2.17592
-8.513392e-007 -2.11192
-8.473392e-007 -2.17592
-8.433392e-007 -2.11192
-8.393392e-007 -2.23991
-8.353392e-007 -2.11192
-8.313392e-007 -2.17592
-8.273392e-007 -2.04792
-8.233392e-007 -2.11192
-8.193392e-007 -2.11192
-8.153392e-007 -2.04792
-8.113392e-007 -2.04792
-8.073392e-007 -2.11192
-8.033392e-007 -2.04792
-7.993392e-007 -2.11192
-7.953392e-007 -2.04792
-7.913392e-007 -2.04792
-7.873392e-007 -2.04792
-7.833392e-007 -2.04792
-7.793392e-007 -2.04792
-7.753392e-007 -2.04792
-7.713392e-007 -1.98392
-7.673392e-007 -1.98392
-7.633392e-007 -2.04792
-7.593392e-007 -1.98392
-7.553392e-007 -1.91993
-7.513392e-007 -2.04792
-7.473392e-007 -1.98392
-7.433392e-007 -1.91993
-7.393392e-007 -1.98392
-7.353392e-007 -1.91993
-7.313392e-007 -1.91993
-7.273392e-007 -1.91993
-7.233392e-007 -1.91993
-7.193392e-007 -1.85593
-7.153392e-007 -1.85593
-7.113392e-007 -1.85593
-7.073392e-007 -1.85593
-7.033392e-007 -1.85593
-6.993392e-007 -1.79193
-6.953392e-007 -1.79193
-6.913392e-007 -1.79193
-6.873392e-007 -1.79193
-6.833392e-007 -1.79193
-6.793392e-007 -1.79193
-6.753392e-007 -1.72793
-6.713392e-007 -1.79193
-6.673392e-007 -1.79193
-6.633392e-007 -1.72793
-6.593392e-007 -1.59994
-6.553392e-007 -1.72793
-6.513392e-007 -1.72793
-6.473392e-007 -1.66394
-6.433392e-007 -1.72793
-6.393392e-007 -1.72793
-6.353392e-007 -1.53594
-6.313392e-007 -1.66394
-6.273392e-007 -1.53594
-6.233392e-007 -1.59994
-6.193392e-007 -1.59994
-6.153392e-007 -1.59994
-6.113392e-007 -1.59994
-6.073392e-007 -1.59994
-6.033392e-007 -1.59994
-5.993392e-007 -1.53594
-5.953392e-007 -1.59994
-5.913392e-007 -1.53594
-5.873392e-007 -1.53594
-5.833392e-007 -1.53594
-5.793392e-007 -1.53594
-5.753392e-007 -1.47194
-5.713392e-007 -1.47194
-5.673392e-007 -1.47194
-5.633392e-007 -1.40795
-5.593392e-007 -1.47194
-5.553392e-007 -1.40795
-5.513392e-007 -1.47194
-5.473392e-007 -1.40795
-5.433392e-007 -1.40795
-5.393392e-007 -1.47194
-5.353392e-007 -1.47194
-5.313392e-007 -1.40795
-5.273392e-007 -1.27995
-5.233392e-007 -1.34395
-5.193392e-007 -1.27995
-5.153392e-007 -1.27995
-5.113392e-007 -1.34395
-5.073392e-007 -1.34395
-5.033392e-007 -1.27995
-4.993392e-007 -1.21595
-4.953392e-007 -1.27995
-4.913392e-007 -1.27995
-4.873392e-007 -1.40795
-4.833392e-007 -1.15196
-4.793392e-007 -1.27995
-4.753392e-007 -1.15196
-4.713392e-007 -1.27995
-4.673392e-007 -1.02396
-4.633392e-007 -1.21595
-4.593392e-007 -1.08796
-4.553392e-007 -1.21595
-4.513392e-007 -1.15196
-4.473392e-007 -1.21595
-4.433392e-007 -1.21595
-4.393392e-007 -1.08796
-4.353392e-007 -1.02396
-4.313392e-007 -1.08796
-4.273392e-007 -1.02396
-4.233392e-007 -1.08796
-4.193392e-007 -1.02396
-4.153392e-007 -1.08796
-4.113392e-007 -1.02396
-4.073392e-007 -1.02396
-4.033392e-007 -1.02396
-3.993392e-007 -0.959963
-3.953392e-007 -1.02396
-3.913392e-007 -0.959963
-3.873392e-007 -1.02396
-3.833392e-007 -1.02396
-3.793392e-007 -0.959963
-3.753392e-007 -0.959963
-3.713392e-007 -0.959963
-3.673392e-007 -0.959963
-3.633392e-007 -0.703973
-3.593392e-007 -0.959963
-3.553392e-007 -0.895966
-3.513392e-007 -0.895966
-3.473392e-007 -0.895966
-3.433392e-007 -0.895966
-3.393392e-007 -0.831968
-3.353392e-007 -0.831968
-3.313392e-007 -0.831968
-3.273392e-007 -0.831968
-3.233392e-007 -0.703973
-3.193392e-007 -0.767971
-3.153392e-007 -0.703973
-3.113392e-007 -0.703973
-3.073392e-007 -0.767971
-3.033392e-007 -0.703973
-2.993392e-007 -0.703973
-2.953392e-007 -0.639975
-2.913392e-007 -0.703973
-2.873392e-007 -0.831968
-2.833392e-007 -0.703973
-2.793392e-007 -0.639975
-2.753392e-007 -0.575978
-2.713392e-007 -0.639975
-2.673392e-007 -0.639975
-2.633392e-007 -0.575978
-2.593392e-007 -0.575978
-2.553392e-007 -0.575978
-2.513392e-007 -0.575978
-2.473392e-007 -0.575978
-2.433392e-007 -0.447983
-2.393392e-007 -0.447983
-2.353392e-007 -0.51198
-2.313392e-007 -0.51198
-2.273392e-007 -0.51198
-2.233392e-007 -0.575978
-2.193392e-007 -0.51198
-2.153392e-007 -0.51198
-2.113392e-007 -0.447983
-2.073392e-007 -0.51198
-2.033392e-007 -0.447983
-1.993392e-007 -0.447983
-1.953392e-007 -0.383985
-1.913392e-007 -0.447983
-1.873392e-007 -0.447983
-1.833392e-007 -0.383985
-1.793392e-007 -0.319988
-1.753392e-007 -0.383985
-1.713392e-007 -0.447983
-1.673392e-007 -0.25599
-1.633392e-007 -0.383985
-1.593392e-007 -0.383985
-1.553392e-007 -0.319988
-1.513392e-007 -0.319988
-1.473392e-007 -0.25599
-1.433392e-007 -0.383985
-1.393392e-007 -0.319988
-1.353392e-007 -0.25599
-1.313392e-007 -0.383985
-1.273392e-007 -0.25599
-1.233392e-007 -0.25599
-1.193392e-007 -0.25599
-1.153392e-007 -0.25599
-1.113392e-007 -0.191993
-1.073392e-007 -0.191993
-1.033392e-007 -0.25599
-9.933919e-008 -0.127995
-9.533919e-008 -0.127995
-9.133919e-008 -0.127995
-8.733919e-008 -0.0639975
-8.333919e-008 -0.0639975
-7.933919e-008 -0.127995
-7.533919e-008 -0.127995
-7.133919e-008 -0.127995
-6.733919e-008 -0.0639975
-6.333919e-008 0
-5.933919e-008 -0.0639975
-5.533919e-008 -0.0639975
-5.133919e-008 0.127995
-4.733919e-008 0
-4.333919e-008 -0.0639975
-3.933919e-008 0.0639975
-3.533919e-008 0
-3.133919e-008 -0.0639975
-2.733919e-008 0.0639975
-2.333919e-008 0.0639975
-1.933919e-008 0.0639975
-1.533919e-008 0.0639975
-1.133919e-008 0.0639975
-7.339193e-009 0.127995
-3.339193e-009 0.191993
6.608074e-010 0.127995
4.660807e-009 0.0639975
8.660807e-009 0.191993
1.266081e-008 0.191993
1.666081e-008 0.0639975
2.066081e-008 0.25599
2.466081e-008 0.191993
2.866081e-008 0.191993
3.266081e-008 0.191993
3.666081e-008 0.191993
4.066081e-008 0.127995
4.466081e-008 0.319988
4.866081e-008 0.25599
5.266081e-008 0.191993
5.666081e-008 0.383985
6.066081e-008 0.447983
6.466081e-008 0.191993
6.866081e-008 0.383985
7.266081e-008 0.383985
7.666081e-008 0.319988
8.066081e-008 0.383985
8.466081e-008 0.383985
8.866081e-008 0.383985
9.266081e-008 0.51198
9.666081e-008 0.383985
1.006608e-007 0.383985
1.046608e-007 0.51198
1.086608e-007 0.383985
1.126608e-007 0.447983
1.166608e-007 0.575978
1.206608e-007 0.51198
1.246608e-007 0.447983
1.286608e-007 0.575978
1.326608e-007 0.447983
1.366608e-007 0.51198
1.406608e-007 0.575978
1.446608e-007 0.51198
1.486608e-007 0.575978
1.526608e-007 0.575978
1.566608e-007 0.51198
1.606608e-007 0.575978
1.646608e-007 0.703973
1.686608e-007 0.639975
1.726608e-007 0.575978
1.766608e-007 0.639975
1.806608e-007 0.639975
1.846608e-007 0.575978
1.886608e-007 0.703973
1.926608e-007 0.575978
1.966608e-007 0.703973
2.006608e-007 0.767971
2.046608e-007 0.831968
2.086608e-007 0.639975
2.126608e-007 0.767971
2.166608e-007 0.767971
2.206608e-007 0.767971
2.246608e-007 0.703973
2.286608e-007 0.767971
2.326608e-007 0.703973
2.366608e-007 0.831968
2.406608e-007 0.831968
2.446608e-007 0.767971
2.486608e-007 0.831968
2.526608e-007 0.831968
2.566608e-007 0.831968
2.606608e-007 0.895966
2.646608e-007 0.895966
2.686608e-007 0.959963
2.726608e-007 0.895966
2.766608e-007 0.895966
2.806608e-007 0.895966
2.846608e-007 0.959963
2.886608e-007 0.959963
2.926608e-007 0.959963
2.966608e-007 0.895966
3.006608e-007 0.959963
3.046608e-007 0.895966
3.086608e-007 1.02396
3.126608e-007 0.959963
3.166608e-007 1.02396
3.206608e-007 1.02396
3.246608e-007 0.959963
3.286608e-007 0.895966
3.326608e-007 1.15196
3.366608e-007 1.02396
3.406608e-007 1.02396
3.446608e-007 1.08796
3.486608e-007 1.08796
3.526608e-007 1.02396
3.566608e-007 1.08796
3.606608e-007 1.08796
3.646608e-007 1.08796
3.686608e-007 1.08796
3.726608e-007 1.15196
3.766608e-007 1.08796
3.806608e-007 1.15196
3.846608e-007 1.15196
3.886608e-007 1.15196
3.926608e-007 1.21595
3.966608e-007 1.21595
4.006608e-007 1.15196
4.046608e-007 1.15196
4.086608e-007 1.21595
4.126608e-007 1.27995
4.166608e-007 1.21595
4.206608e-007 1.21595
4.246608e-007 1.34395
4.286608e-007 1.21595
4.326608e-007 1.21595
4.366608e-007 1.34395
4.406608e-007 1.34395
4.446608e-007 1.34395
4.486608e-007 1.34395
4.526608e-007 1.34395
4.566608e-007 1.27995
4.606608e-007 1.27995
4.646608e-007 1.40795
4.686608e-007 1.34395
4.726608e-007 1.34395
4.766608e-007 1.47194
4.806608e-007 1.27995
4.846608e-007 1.40795
4.886608e-007 1.40795
4.926608e-007 1.40795
4.966608e-007 1.34395
5.006608e-007 1.40795
5.046608e-007 1.47194
5.086608e-007 1.47194
5.126608e-007 1.47194
5.166608e-007 1.47194
5.206608e-007 1.34395
5.246608e-007 1.53594
5.286608e-007 1.53594
5.326608e-007 1.53594
5.366608e-007 1.59994
5.406608e-007 1.59994
5.446608e-007 1.47194
5.486608e-007 1.59994
5.526608e-007 1.53594
5.566608e-007 1.59994
5.606608e-007 1.59994
5.646608e-007 1.53594
5.686608e-007 1.59994
5.726608e-007 1.66394
5.766608e-007 1.53594
5.806608e-007 1.53594
5.846608e-007 1.59994
5.886608e-007 1.66394
5.926608e-007 1.72793
5.966608e-007 1.66394
6.006608e-007 1.59994
6.046608e-007 1.66394
6.086608e-007 1.66394
6.126608e-007 1.72793
6.166608e-007 1.72793
6.206608e-007 1.66394
6.246608e-007 1.72793
6.286608e-007 1.72793
6.326608e-007 1.72793
6.366608e-007 1.79193
6.406608e-007 1.72793
6.446608e-007 1.79193
6.486608e-007 1.79193
6.526608e-007 1.72793
6.566608e-007 1.79193
6.606608e-007 1.72793
6.646608e-007 1.79193
6.686608e-007 1.85593
6.726608e-007 1.91993
6.766608e-007 1.72793
6.806608e-007 1.85593
6.846608e-007 1.85593
6.886608e-007 1.79193
6.926608e-007 1.85593
6.966608e-007 1.98392
7.006608e-007 1.91993
7.046608e-007 1.91993
7.086608e-007 1.91993
7.126608e-007 1.98392
7.166608e-007 1.91993
7.206608e-007 1.85593
7.246608e-007 1.91993
7.286608e-007 1.98392
7.326608e-007 1.91993
7.366608e-007 1.98392
7.406608e-007 1.91993
7.446608e-007 1.98392
7.486608e-007 1.91993
7.526608e-007 2.04792
7.566608e-007 1.98392
7.606608e-007 1.98392
7.646608e-007 1.98392
7.686608e-007 2.11192
7.726608e-007 2.04792
7.766608e-007 2.04792
7.806608e-007 2.11192
7.846608e-007 2.04792
7.886608e-007 2.04792
7.926608e-007 2.04792
7.966608e-007 1.98392
8.006608e-007 1.98392
8.046608e-007 2.04792
8.086608e-007 2.11192
8.126608e-007 2.04792
8.166608e-007 2.04792
8.206608e-007 2.11192
8.246608e-007 2.11192
8.286608e-007 2.11192
8.326608e-007 2.11192
8.366608e-007 2.17592
8.406608e-007 2.17592
8.446608e-007 2.11192
8.486608e-007 2.17592
8.526608e-007 2.17592
8.566608e-007 2.04792
8.606608e-007 2.11192
8.646608e-007 2.23991
8.686608e-007 2.11192
8.726608e-007 2.11192
8.766608e-007 2.23991
8.806608e-007 2.23991
8.846608e-007 2.17592
8.886608e-007 2.23991
8.926608e-007 2.17592
8.966608e-007 2.11192
9.006608e-007 2.23991
9.046608e-007 2.23991
9.086608e-007 2.30391
9.126608e-007 2.23991
9.166608e-007 2.17592
9.206608e-007 2.23991
9.246608e-007 2.23991
9.286608e-007 2.11192
9.326608e-007 2.17592
9.366608e-007 2.30391
9.406608e-007 2.30391
9.446608e-007 2.23991
9.486608e-007 2.30391
9.526608e-007 2.30391
9.566608e-007 2.36791
9.606608e-007 2.23991
9.646608e-007 2.36791
9.686608e-007 2.36791
9.726608e-007 2.30391
9.766608e-007 2.30391
9.806608e-007 2.36791
9.846608e-007 2.36791
9.886608e-007 2.36791
9.926608e-007 2.36791
9.966608e-007 2.36791
1.000661e-006 2.30391
1.004661e-006 2.36791
1.008661e-006 2.36791
1.012661e-006 2.43191
1.016661e-006 2.36791
1.020661e-006 2.4959
1.024661e-006 2.36791
1.028661e-006 2.4959
1.032661e-006 2.30391
1.036661e-006 2.43191
1.040661e-006 2.4959
1.044661e-006 2.43191
1.048661e-006 2.30391
1.052661e-006 2.43191
1.056661e-006 2.43191
1.060661e-006 2.4959
1.064661e-006 2.4959
1.068661e-006 2.43191
1.072661e-006 2.43191
1.076661e-006 2.5599
1.080661e-006 2.43191
1.084661e-006 2.5599
1.088661e-006 2.4959
1.092661e-006 2.4959
1.096661e-006 2.4959
1.100661e-006 2.5599
1.104661e-006 2.4959
1.108661e-006 2.4959
1.112661e-006 2.4959
1.116661e-006 2.4959
1.120661e-006 2.4959
1.124661e-006 2.4959
1.128661e-006 2.4959
1.132661e-006 2.4959
1.136661e-006 2.5599
1.140661e-006 2.4959
1.144661e-006 2.4959
1.148661e-006 2.5599
1.152661e-006 2.6239
1.156661e-006 2.6239
1.160661e-006 2.5599
1.164661e-006 2.5599
1.168661e-006 2.5599
1.172661e-006 2.6239
1.176661e-006 2.6239
1.180661e-006 2.4959
1.184661e-006 2.6239
1.188661e-006 2.6239
1.192661e-006 2.5599
1.196661e-006 2.6239
1.200661e-006 2.5599
1.204661e-006 2.6239
1.208661e-006 2.6239
1.212661e-006 2.5599
1.216661e-006 2.5599
1.220661e-006 2.6239
1.224661e-006 2.6239
1.228661e-006 2.6239
1.232661e-006 2.6239
1.236661e-006 2.6239
1.240661e-006 2.6239
1.244661e-006 2.6879
1.248661e-006 2.6239
1.252661e-006 2.5599
1.256661e-006 2.6239
1.260661e-006 2.5599
1.264661e-006 2.6239
1.268661e-006 2.6239
1.272661e-006 2.6239
1.276661e-006 2.5599
1.280661e-006 2.6879
1.284661e-006 2.6879
1.288661e-006 2.4959
1.292661e-006 2.6879
1.296661e-006 2.6239
1.300661e-006 2.6879
1.304661e-006 2.6239
1.308661e-006 2.6879
1.312661e-006 2.75189
1.316661e-006 2.75189
1.320661e-006 2.6879
1.324661e-006 2.6239
1.328661e-006 2.81589
1.332661e-006 2.6879
1.336661e-006 2.6239
1.340661e-006 2.6879
1.344661e-006 2.6879
