-3.487325e-006 -0.138495
-3.483325e-006 -0.139495
-3.479325e-006 -0.140495
-3.475325e-006 -0.141495
-3.471325e-006 -0.142495
-3.467325e-006 -0.143494
-3.463325e-006 -0.144494
-3.459325e-006 -0.145369
-3.455325e-006 -0.146369
-3.451325e-006 -0.147244
-3.447325e-006 -0.148119
-3.443325e-006 -0.149119
-3.439325e-006 -0.149994
-3.435325e-006 -0.150869
-3.431325e-006 -0.151744
-3.427325e-006 -0.152619
-3.423325e-006 -0.153494
-3.419325e-006 -0.154369
-3.415325e-006 -0.155244
-3.411325e-006 -0.155994
-3.407325e-006 -0.156869
-3.403325e-006 -0.157619
-3.399325e-006 -0.158369
-3.395325e-006 -0.159119
-3.391325e-006 -0.159869
-3.387325e-006 -0.160619
-3.383325e-006 -0.161369
-3.379325e-006 -0.161994
-3.375325e-006 -0.162744
-3.371325e-006 -0.163369
-3.367325e-006 -0.163994
-3.363325e-006 -0.164744
-3.359325e-006 -0.165369
-3.355325e-006 -0.165994
-3.351325e-006 -0.166494
-3.347325e-006 -0.167119
-3.343325e-006 -0.167744
-3.339325e-006 -0.168369
-3.335325e-006 -0.168869
-3.331325e-006 -0.169368
-3.327325e-006 -0.169993
-3.323325e-006 -0.170493
-3.319325e-006 -0.170993
-3.315325e-006 -0.171368
-3.311325e-006 -0.171868
-3.307325e-006 -0.172243
-3.303325e-006 -0.172743
-3.299325e-006 -0.173118
-3.295325e-006 -0.173493
-3.291325e-006 -0.173868
-3.287325e-006 -0.174243
-3.283325e-006 -0.174618
-3.279325e-006 -0.174868
-3.275325e-006 -0.175118
-3.271325e-006 -0.175493
-3.267325e-006 -0.175743
-3.263325e-006 -0.175993
-3.259325e-006 -0.176243
-3.255325e-006 -0.176493
-3.251325e-006 -0.176743
-3.247325e-006 -0.176868
-3.243325e-006 -0.177118
-3.239325e-006 -0.177243
-3.235325e-006 -0.177368
-3.231325e-006 -0.177493
-3.227325e-006 -0.177618
-3.223325e-006 -0.177743
-3.219325e-006 -0.177743
-3.215325e-006 -0.177868
-3.211325e-006 -0.177868
-3.207325e-006 -0.177868
-3.203325e-006 -0.177868
-3.199325e-006 -0.177993
-3.195325e-006 -0.177993
-3.191325e-006 -0.177993
-3.187325e-006 -0.177993
-3.183325e-006 -0.177993
-3.179325e-006 -0.177868
-3.175325e-006 -0.177868
-3.171325e-006 -0.177868
-3.167325e-006 -0.177743
-3.163325e-006 -0.177743
-3.159325e-006 -0.177743
-3.155325e-006 -0.177618
-3.151325e-006 -0.177618
-3.147325e-006 -0.177493
-3.143325e-006 -0.177493
-3.139325e-006 -0.177368
-3.135325e-006 -0.177243
-3.131325e-006 -0.177243
-3.127325e-006 -0.177118
-3.123325e-006 -0.177118
-3.119325e-006 -0.176993
-3.115325e-006 -0.176993
-3.111325e-006 -0.176993
-3.107325e-006 -0.176868
-3.103325e-006 -0.176868
-3.099325e-006 -0.176743
-3.095325e-006 -0.176743
-3.091325e-006 -0.176743
-3.087325e-006 -0.176743
-3.083325e-006 -0.176743
-3.079325e-006 -0.176743
-3.075325e-006 -0.176743
-3.071325e-006 -0.176743
-3.067325e-006 -0.176868
-3.063325e-006 -0.176868
-3.059325e-006 -0.176868
-3.055325e-006 -0.176993
-3.051325e-006 -0.176993
-3.047325e-006 -0.177118
-3.043325e-006 -0.177118
-3.039325e-006 -0.177243
-3.035325e-006 -0.177243
-3.031325e-006 -0.177368
-3.027325e-006 -0.177493
-3.023325e-006 -0.177493
-3.019325e-006 -0.177618
-3.015325e-006 -0.177743
-3.011325e-006 -0.177868
-3.007325e-006 -0.177993
-3.003325e-006 -0.178118
-2.999325e-006 -0.178243
-2.995325e-006 -0.178368
-2.991325e-006 -0.178493
-2.987325e-006 -0.178618
-2.983325e-006 -0.178743
-2.979325e-006 -0.178993
-2.975325e-006 -0.179118
-2.971325e-006 -0.179243
-2.967325e-006 -0.179368
-2.963325e-006 -0.179493
-2.959325e-006 -0.179618
-2.955325e-006 -0.179868
-2.951325e-006 -0.179993
-2.947325e-006 -0.180118
-2.943325e-006 -0.180243
-2.939325e-006 -0.180493
-2.935325e-006 -0.180618
-2.931325e-006 -0.180868
-2.927325e-006 -0.180993
-2.923325e-006 -0.181243
-2.919325e-006 -0.181368
-2.915325e-006 -0.181618
-2.911325e-006 -0.181868
-2.907325e-006 -0.182118
-2.903325e-006 -0.182243
-2.899325e-006 -0.182493
-2.895325e-006 -0.182743
-2.891325e-006 -0.182993
-2.887325e-006 -0.183243
-2.883325e-006 -0.183493
-2.879325e-006 -0.183743
-2.875325e-006 -0.183868
-2.871325e-006 -0.184118
-2.867325e-006 -0.184368
-2.863325e-006 -0.184618
-2.859325e-006 -0.184868
-2.855325e-006 -0.184993
-2.851325e-006 -0.185243
-2.847325e-006 -0.185493
-2.843325e-006 -0.185618
-2.839325e-006 -0.185868
-2.835325e-006 -0.185993
-2.831325e-006 -0.186118
-2.827325e-006 -0.186243
-2.823325e-006 -0.186368
-2.819325e-006 -0.186493
-2.815325e-006 -0.186493
-2.811325e-006 -0.186618
-2.807325e-006 -0.186618
-2.803325e-006 -0.186618
-2.799325e-006 -0.186493
-2.795325e-006 -0.186368
-2.791325e-006 -0.186243
-2.787325e-006 -0.186118
-2.783325e-006 -0.185993
-2.779325e-006 -0.185743
-2.775325e-006 -0.185493
-2.771325e-006 -0.185243
-2.767325e-006 -0.184993
-2.763325e-006 -0.184618
-2.759325e-006 -0.184243
-2.755325e-006 -0.183868
-2.751325e-006 -0.183368
-2.747325e-006 -0.182868
-2.743325e-006 -0.182368
-2.739325e-006 -0.181868
-2.735325e-006 -0.181243
-2.731325e-006 -0.180743
-2.727325e-006 -0.179993
-2.723325e-006 -0.179368
-2.719325e-006 -0.178743
-2.715325e-006 -0.177993
-2.711325e-006 -0.177243
-2.707325e-006 -0.176493
-2.703325e-006 -0.175743
-2.699325e-006 -0.174868
-2.695325e-006 -0.174118
-2.691325e-006 -0.173243
-2.687325e-006 -0.172368
-2.683325e-006 -0.171493
-2.679325e-006 -0.170618
-2.675325e-006 -0.169743
-2.671325e-006 -0.168869
-2.667325e-006 -0.167994
-2.663325e-006 -0.166994
-2.659325e-006 -0.166119
-2.655325e-006 -0.165119
-2.651325e-006 -0.164119
-2.647325e-006 -0.163244
-2.643325e-006 -0.162244
-2.639325e-006 -0.161244
-2.635325e-006 -0.160244
-2.631325e-006 -0.159369
-2.627325e-006 -0.158369
-2.623325e-006 -0.157369
-2.619325e-006 -0.156369
-2.615325e-006 -0.155369
-2.611325e-006 -0.154369
-2.607325e-006 -0.153369
-2.603325e-006 -0.152369
-2.599325e-006 -0.151369
-2.595325e-006 -0.150494
-2.591325e-006 -0.149494
-2.587325e-006 -0.148494
-2.583325e-006 -0.147494
-2.579325e-006 -0.146619
-2.575325e-006 -0.145619
-2.571325e-006 -0.144619
-2.567325e-006 -0.143744
-2.563325e-006 -0.14287
-2.559325e-006 -0.14187
-2.555325e-006 -0.140995
-2.551325e-006 -0.14012
-2.547325e-006 -0.139245
-2.543325e-006 -0.138245
-2.539325e-006 -0.13737
-2.535325e-006 -0.13662
-2.531325e-006 -0.135745
-2.527325e-006 -0.13487
-2.523325e-006 -0.13412
-2.519325e-006 -0.133245
-2.515325e-006 -0.132495
-2.511325e-006 -0.131745
-2.507325e-006 -0.130995
-2.503325e-006 -0.130245
-2.499325e-006 -0.129495
-2.495325e-006 -0.128745
-2.491325e-006 -0.127995
-2.487325e-006 -0.127245
-2.483325e-006 -0.12662
-2.479325e-006 -0.12587
-2.475325e-006 -0.12512
-2.471325e-006 -0.124495
-2.467325e-006 -0.123745
-2.463325e-006 -0.12312
-2.459325e-006 -0.12237
-2.455325e-006 -0.121745
-2.451325e-006 -0.120995
-2.447325e-006 -0.12037
-2.443325e-006 -0.11962
-2.439325e-006 -0.11887
-2.435325e-006 -0.11812
-2.431325e-006 -0.117495
-2.427325e-006 -0.116746
-2.423325e-006 -0.115996
-2.419325e-006 -0.115121
-2.415325e-006 -0.114371
-2.411325e-006 -0.113621
-2.407325e-006 -0.112746
-2.403325e-006 -0.111996
-2.399325e-006 -0.111121
-2.395325e-006 -0.110246
-2.391325e-006 -0.109371
-2.387325e-006 -0.108371
-2.383325e-006 -0.107496
-2.379325e-006 -0.106496
-2.375325e-006 -0.105621
-2.371325e-006 -0.104621
-2.367325e-006 -0.103621
-2.363325e-006 -0.102621
-2.359325e-006 -0.101621
-2.355325e-006 -0.100496
-2.351325e-006 -0.0994962
-2.347325e-006 -0.0983712
-2.343325e-006 -0.0972463
-2.339325e-006 -0.0961213
-2.335325e-006 -0.0949964
-2.331325e-006 -0.0938714
-2.327325e-006 -0.0926214
-2.323325e-006 -0.0914965
-2.319325e-006 -0.0902465
-2.315325e-006 -0.0891216
-2.311325e-006 -0.0878716
-2.307325e-006 -0.0866217
-2.303325e-006 -0.0853717
-2.299325e-006 -0.0841218
-2.295325e-006 -0.0828718
-2.291325e-006 -0.0816219
-2.287325e-006 -0.0803719
-2.283325e-006 -0.079122
-2.279325e-006 -0.077872
-2.275325e-006 -0.0764971
-2.271325e-006 -0.0752471
-2.267325e-006 -0.0738722
-2.263325e-006 -0.0726222
-2.259325e-006 -0.0712473
-2.255325e-006 -0.0699973
-2.251325e-006 -0.0686224
-2.247325e-006 -0.0673724
-2.243325e-006 -0.0659975
-2.239325e-006 -0.0646225
-2.235325e-006 -0.0633726
-2.231325e-006 -0.0619976
-2.227325e-006 -0.0607477
-2.223325e-006 -0.0593727
-2.219325e-006 -0.0579978
-2.215325e-006 -0.0567478
-2.211325e-006 -0.0554979
-2.207325e-006 -0.0541229
-2.203325e-006 -0.052873
-2.199325e-006 -0.051498
-2.195325e-006 -0.0502481
-2.191325e-006 -0.0488731
-2.187325e-006 -0.0476232
-2.183325e-006 -0.0463732
-2.179325e-006 -0.0451233
-2.175325e-006 -0.0438733
-2.171325e-006 -0.0424984
-2.167325e-006 -0.0412484
-2.163325e-006 -0.0399985
-2.159325e-006 -0.0387485
-2.155325e-006 -0.0374986
-2.151325e-006 -0.0362486
-2.147325e-006 -0.0351237
-2.143325e-006 -0.0338737
-2.139325e-006 -0.0326237
-2.135325e-006 -0.0313738
-2.131325e-006 -0.0301238
-2.127325e-006 -0.0289989
-2.123325e-006 -0.0277489
-2.119325e-006 -0.026499
-2.115325e-006 -0.025249
-2.111325e-006 -0.0239991
-2.107325e-006 -0.0227491
-2.103325e-006 -0.0216242
-2.099325e-006 -0.0203742
-2.095325e-006 -0.0191243
-2.091325e-006 -0.0177493
-2.087325e-006 -0.0166244
-2.083325e-006 -0.0152494
-2.079325e-006 -0.0139995
-2.075325e-006 -0.0127495
-2.071325e-006 -0.0114996
-2.067325e-006 -0.0101246
-2.063325e-006 -0.00887466
-2.059325e-006 -0.00749971
-2.055325e-006 -0.00624976
-2.051325e-006 -0.00487481
-2.047325e-006 -0.00362486
-2.043325e-006 -0.00224991
-2.039325e-006 -0.000874966
-2.035325e-006 0.000374986
-2.031325e-006 0.00174993
-2.027325e-006 0.00312488
-2.023325e-006 0.00449983
-2.019325e-006 0.00587477
-2.015325e-006 0.00712473
-2.011325e-006 0.00849967
-2.007325e-006 0.00987462
-2.003325e-006 0.0111246
-1.999325e-006 0.0124995
-1.995325e-006 0.0137495
-1.991325e-006 0.0151244
-1.987325e-006 0.0163744
-1.983325e-006 0.0176243
-1.979325e-006 0.0188743
-1.975325e-006 0.0201242
-1.971325e-006 0.0213742
-1.967325e-006 0.0226241
-1.963325e-006 0.0237491
-1.959325e-006 0.024874
-1.955325e-006 0.026124
-1.951325e-006 0.027249
-1.947325e-006 0.0282489
-1.943325e-006 0.0293739
-1.939325e-006 0.0303738
-1.935325e-006 0.0313738
-1.931325e-006 0.0323738
-1.927325e-006 0.0333737
-1.923325e-006 0.0342487
-1.919325e-006 0.0352486
-1.915325e-006 0.0361236
-1.911325e-006 0.0369986
-1.907325e-006 0.0377486
-1.903325e-006 0.0386235
-1.899325e-006 0.0393735
-1.895325e-006 0.0399985
-1.891325e-006 0.0407484
-1.887325e-006 0.0413734
-1.883325e-006 0.0421234
-1.879325e-006 0.0426234
-1.875325e-006 0.0432483
-1.871325e-006 0.0437483
-1.867325e-006 0.0442483
-1.863325e-006 0.0447483
-1.859325e-006 0.0451233
-1.855325e-006 0.0456232
-1.851325e-006 0.0459982
-1.847325e-006 0.0462482
-1.843325e-006 0.0466232
-1.839325e-006 0.0468732
-1.835325e-006 0.0471232
-1.831325e-006 0.0472482
-1.827325e-006 0.0474982
-1.823325e-006 0.0476232
-1.819325e-006 0.0476232
-1.815325e-006 0.0477482
-1.811325e-006 0.0477482
-1.807325e-006 0.0477482
-1.803325e-006 0.0476232
-1.799325e-006 0.0474982
-1.795325e-006 0.0473732
-1.791325e-006 0.0472482
-1.787325e-006 0.0469982
-1.783325e-006 0.0467482
-1.779325e-006 0.0463732
-1.775325e-006 0.0461232
-1.771325e-006 0.0457482
-1.767325e-006 0.0453733
-1.763325e-006 0.0448733
-1.759325e-006 0.0444983
-1.755325e-006 0.0439983
-1.751325e-006 0.0434983
-1.747325e-006 0.0428734
-1.743325e-006 0.0423734
-1.739325e-006 0.0417484
-1.735325e-006 0.0411234
-1.731325e-006 0.0404984
-1.727325e-006 0.0398735
-1.723325e-006 0.0391235
-1.719325e-006 0.0384985
-1.715325e-006 0.0377486
-1.711325e-006 0.0369986
-1.707325e-006 0.0362486
-1.703325e-006 0.0354986
-1.699325e-006 0.0346237
-1.695325e-006 0.0338737
-1.691325e-006 0.0331237
-1.687325e-006 0.0322488
-1.683325e-006 0.0314988
-1.679325e-006 0.0306238
-1.675325e-006 0.0298739
-1.671325e-006 0.0289989
-1.667325e-006 0.0281239
-1.663325e-006 0.0273739
-1.659325e-006 0.026499
-1.655325e-006 0.025624
-1.651325e-006 0.024749
-1.647325e-006 0.0238741
-1.643325e-006 0.0229991
-1.639325e-006 0.0222491
-1.635325e-006 0.0212492
-1.631325e-006 0.0204992
-1.627325e-006 0.0196242
-1.623325e-006 0.0187493
-1.619325e-006 0.0178743
-1.615325e-006 0.0169993
-1.611325e-006 0.0159994
-1.607325e-006 0.0151244
-1.603325e-006 0.0142495
-1.599325e-006 0.0133745
-1.595325e-006 0.0124995
-1.591325e-006 0.0116246
-1.587325e-006 0.0106246
-1.583325e-006 0.00974963
-1.579325e-006 0.00887466
-1.575325e-006 0.0078747
-1.571325e-006 0.00699973
-1.567325e-006 0.00612476
-1.563325e-006 0.0052498
-1.559325e-006 0.00437483
-1.555325e-006 0.00337487
-1.551325e-006 0.0024999
-1.547325e-006 0.00162494
-1.543325e-006 0.000874966
-1.539325e-006 0
-1.535325e-006 -0.000874966
-1.531325e-006 -0.00162494
-1.527325e-006 -0.00237491
-1.523325e-006 -0.00324988
-1.519325e-006 -0.00399985
-1.515325e-006 -0.00474982
-1.511325e-006 -0.00537479
-1.507325e-006 -0.00612476
-1.503325e-006 -0.00674974
-1.499325e-006 -0.00737472
-1.495325e-006 -0.0078747
-1.491325e-006 -0.00849967
-1.487325e-006 -0.00899965
-1.483325e-006 -0.00937464
-1.479325e-006 -0.00987462
-1.475325e-006 -0.0102496
-1.471325e-006 -0.0106246
-1.467325e-006 -0.0108746
-1.463325e-006 -0.0111246
-1.459325e-006 -0.0113746
-1.455325e-006 -0.0114996
-1.451325e-006 -0.0116246
-1.447325e-006 -0.0117495
-1.443325e-006 -0.0117495
-1.439325e-006 -0.0117495
-1.435325e-006 -0.0116246
-1.431325e-006 -0.0116246
-1.427325e-006 -0.0114996
-1.423325e-006 -0.0112496
-1.419325e-006 -0.0109996
-1.415325e-006 -0.0107496
-1.411325e-006 -0.0104996
-1.407325e-006 -0.0101246
-1.403325e-006 -0.00974963
-1.399325e-006 -0.00937464
-1.395325e-006 -0.00887466
-1.391325e-006 -0.00849967
-1.387325e-006 -0.0078747
-1.383325e-006 -0.00737472
-1.379325e-006 -0.00687474
-1.375325e-006 -0.00624976
-1.371325e-006 -0.00562478
-1.367325e-006 -0.00487481
-1.363325e-006 -0.00424984
-1.359325e-006 -0.00349987
-1.355325e-006 -0.00274989
-1.351325e-006 -0.00212492
-1.347325e-006 -0.00137495
-1.343325e-006 -0.000499981
-1.339325e-006 0.00024999
-1.335325e-006 0.000999962
-1.331325e-006 0.00187493
-1.327325e-006 0.0026249
-1.323325e-006 0.00349987
-1.319325e-006 0.00424984
-1.315325e-006 0.0051248
-1.311325e-006 0.00599977
-1.307325e-006 0.00687474
-1.303325e-006 0.0077497
-1.299325e-006 0.00862467
-1.295325e-006 0.00949964
-1.291325e-006 0.0102496
-1.287325e-006 0.0111246
-1.283325e-006 0.0119995
-1.279325e-006 0.0128745
-1.275325e-006 0.0136245
-1.271325e-006 0.0144994
-1.267325e-006 0.0153744
-1.263325e-006 0.0161244
-1.259325e-006 0.0168744
-1.255325e-006 0.0177493
-1.251325e-006 0.0184993
-1.247325e-006 0.0192493
-1.243325e-006 0.0199992
-1.239325e-006 0.0207492
-1.235325e-006 0.0213742
-1.231325e-006 0.0221242
-1.227325e-006 0.0228741
-1.223325e-006 0.0234991
-1.219325e-006 0.0241241
-1.215325e-006 0.024749
-1.211325e-006 0.025374
-1.207325e-006 0.025874
-1.203325e-006 0.026499
-1.199325e-006 0.026999
-1.195325e-006 0.0274989
-1.191325e-006 0.0279989
-1.187325e-006 0.0284989
-1.183325e-006 0.0288739
-1.179325e-006 0.0293739
-1.175325e-006 0.0297489
-1.171325e-006 0.0301238
-1.167325e-006 0.0304988
-1.163325e-006 0.0308738
-1.159325e-006 0.0312488
-1.155325e-006 0.0316238
-1.151325e-006 0.0318738
-1.147325e-006 0.0322488
-1.143325e-006 0.0324988
-1.139325e-006 0.0327487
-1.135325e-006 0.0331237
-1.131325e-006 0.0333737
-1.127325e-006 0.0336237
-1.123325e-006 0.0338737
-1.119325e-006 0.0341237
-1.115325e-006 0.0343737
-1.111325e-006 0.0344987
-1.107325e-006 0.0347487
-1.103325e-006 0.0349987
-1.099325e-006 0.0352486
-1.095325e-006 0.0354986
-1.091325e-006 0.0356236
-1.087325e-006 0.0358736
-1.083325e-006 0.0361236
-1.079325e-006 0.0363736
-1.075325e-006 0.0366236
-1.071325e-006 0.0368736
-1.067325e-006 0.0369986
-1.063325e-006 0.0372486
-1.059325e-006 0.0374986
-1.055325e-006 0.0377486
-1.051325e-006 0.0379985
-1.047325e-006 0.0382485
-1.043325e-006 0.0384985
-1.039325e-006 0.0387485
-1.035325e-006 0.0389985
-1.031325e-006 0.0392485
-1.027325e-006 0.0394985
-1.023325e-006 0.0397485
-1.019325e-006 0.0399985
-1.015325e-006 0.0402485
-1.011325e-006 0.0404984
-1.007325e-006 0.0407484
-1.003325e-006 0.0408734
-9.993254e-007 0.0411234
-9.953254e-007 0.0413734
-9.913254e-007 0.0416234
-9.873254e-007 0.0418734
-9.833254e-007 0.0421234
-9.793254e-007 0.0423734
-9.753254e-007 0.0426234
-9.713254e-007 0.0428734
-9.673254e-007 0.0431233
-9.633254e-007 0.0433733
-9.593254e-007 0.0436233
-9.553254e-007 0.0439983
-9.513254e-007 0.0442483
-9.473254e-007 0.0444983
-9.433254e-007 0.0447483
-9.393254e-007 0.0449983
-9.353254e-007 0.0452483
-9.313254e-007 0.0456232
-9.273254e-007 0.0458732
-9.233254e-007 0.0461232
-9.193254e-007 0.0464982
-9.153254e-007 0.0468732
-9.113254e-007 0.0471232
-9.073254e-007 0.0474982
-9.033254e-007 0.0478732
-8.993254e-007 0.0482481
-8.953254e-007 0.0486231
-8.913254e-007 0.0491231
-8.873254e-007 0.0494981
-8.833254e-007 0.0498731
-8.793254e-007 0.0503731
-8.753254e-007 0.050873
-8.713254e-007 0.051373
-8.673254e-007 0.051873
-8.633254e-007 0.052373
-8.593254e-007 0.052998
-8.553254e-007 0.0534979
-8.513254e-007 0.0541229
-8.473254e-007 0.0547479
-8.433254e-007 0.0552479
-8.393254e-007 0.0559978
-8.353254e-007 0.0566228
-8.313254e-007 0.0573728
-8.273254e-007 0.0579978
-8.233254e-007 0.0587477
-8.193254e-007 0.0594977
-8.153254e-007 0.0602477
-8.113254e-007 0.0609977
-8.073254e-007 0.0618726
-8.033254e-007 0.0626226
-7.993254e-007 0.0634976
-7.953254e-007 0.0643725
-7.913254e-007 0.0652475
-7.873254e-007 0.0661225
-7.833254e-007 0.0669974
-7.793254e-007 0.0678724
-7.753254e-007 0.0687474
-7.713254e-007 0.0696223
-7.673254e-007 0.0706223
-7.633254e-007 0.0714973
-7.593254e-007 0.0724972
-7.553254e-007 0.0733722
-7.513254e-007 0.0742471
-7.473254e-007 0.0752471
-7.433254e-007 0.0761221
-7.393254e-007 0.077122
-7.353254e-007 0.077997
-7.313254e-007 0.078997
-7.273254e-007 0.0798719
-7.233254e-007 0.0808719
-7.193254e-007 0.0817469
-7.153254e-007 0.0826218
-7.113254e-007 0.0836218
-7.073254e-007 0.0844968
-7.033254e-007 0.0853717
-6.993254e-007 0.0862467
-6.953254e-007 0.0871217
-6.913254e-007 0.0879966
-6.873254e-007 0.0888716
-6.833254e-007 0.0897466
-6.793254e-007 0.0906215
-6.753254e-007 0.0913715
-6.713254e-007 0.0922465
-6.673254e-007 0.0931214
-6.633254e-007 0.0939964
-6.593254e-007 0.0947464
-6.553254e-007 0.0956213
-6.513254e-007 0.0963713
-6.473254e-007 0.0972463
-6.433254e-007 0.0979962
-6.393254e-007 0.0988712
-6.353254e-007 0.0996212
-6.313254e-007 0.100496
-6.273254e-007 0.101246
-6.233254e-007 0.102121
-6.193254e-007 0.102871
-6.153254e-007 0.103746
-6.113254e-007 0.104496
-6.073254e-007 0.105371
-6.033254e-007 0.106121
-5.993254e-007 0.106996
-5.953254e-007 0.107746
-5.913254e-007 0.108621
-5.873254e-007 0.109371
-5.833254e-007 0.110246
-5.793254e-007 0.111121
-5.753254e-007 0.111871
-5.713254e-007 0.112746
-5.673254e-007 0.113496
-5.633254e-007 0.114371
-5.593254e-007 0.115246
-5.553254e-007 0.115996
-5.513254e-007 0.116871
-5.473254e-007 0.11762
-5.433254e-007 0.118495
-5.393254e-007 0.119245
-5.353254e-007 0.12012
-5.313254e-007 0.120995
-5.273254e-007 0.121745
-5.233254e-007 0.122495
-5.193254e-007 0.12337
-5.153254e-007 0.12412
-5.113254e-007 0.124995
-5.073254e-007 0.125745
-5.033254e-007 0.126495
-4.993254e-007 0.127245
-4.953254e-007 0.12812
-4.913254e-007 0.12887
-4.873254e-007 0.12962
-4.833254e-007 0.13037
-4.793254e-007 0.13112
-4.753254e-007 0.13187
-4.713254e-007 0.13262
-4.673254e-007 0.133245
-4.633254e-007 0.133995
-4.593254e-007 0.134745
-4.553254e-007 0.135495
-4.513254e-007 0.13612
-4.473254e-007 0.13687
-4.433254e-007 0.137495
-4.393254e-007 0.138245
-4.353254e-007 0.13887
-4.313254e-007 0.13962
-4.273254e-007 0.140245
-4.233254e-007 0.14087
-4.193254e-007 0.14162
-4.153254e-007 0.142245
-4.113254e-007 0.14287
-4.073254e-007 0.143494
-4.033254e-007 0.144244
-3.993254e-007 0.144869
-3.953254e-007 0.145494
-3.913254e-007 0.146119
-3.873254e-007 0.146869
-3.833254e-007 0.147494
-3.793254e-007 0.148119
-3.753254e-007 0.148869
-3.713254e-007 0.149494
-3.673254e-007 0.150119
-3.633254e-007 0.150869
-3.593254e-007 0.151494
-3.553254e-007 0.152119
-3.513254e-007 0.152869
-3.473254e-007 0.153494
-3.433254e-007 0.154244
-3.393254e-007 0.154869
-3.353254e-007 0.155619
-3.313254e-007 0.156244
-3.273254e-007 0.156869
-3.233254e-007 0.157619
-3.193254e-007 0.158244
-3.153254e-007 0.158994
-3.113254e-007 0.159619
-3.073254e-007 0.160369
-3.033254e-007 0.160994
-2.993254e-007 0.161744
-2.953254e-007 0.162369
-2.913254e-007 0.163119
-2.873254e-007 0.163744
-2.833254e-007 0.164369
-2.793254e-007 0.164994
-2.753254e-007 0.165619
-2.713254e-007 0.166369
-2.673254e-007 0.166869
-2.633254e-007 0.167494
-2.593254e-007 0.168119
-2.553254e-007 0.168744
-2.513254e-007 0.169244
-2.473254e-007 0.169868
-2.433254e-007 0.170368
-2.393254e-007 0.170868
-2.353254e-007 0.171493
-2.313254e-007 0.171993
-2.273254e-007 0.172368
-2.233254e-007 0.172868
-2.193254e-007 0.173368
-2.153254e-007 0.173743
-2.113254e-007 0.174243
-2.073254e-007 0.174618
-2.033254e-007 0.174993
-1.993254e-007 0.175368
-1.953254e-007 0.175743
-1.913254e-007 0.176118
-1.873254e-007 0.176493
-1.833254e-007 0.176868
-1.793254e-007 0.177118
-1.753254e-007 0.177493
-1.713254e-007 0.177868
-1.673254e-007 0.178118
-1.633254e-007 0.178493
-1.593254e-007 0.178743
-1.553254e-007 0.179118
-1.513254e-007 0.179368
-1.473254e-007 0.179743
-1.433254e-007 0.179993
-1.393254e-007 0.180368
-1.353254e-007 0.180743
-1.313254e-007 0.181118
-1.273254e-007 0.181368
-1.233254e-007 0.181743
-1.193254e-007 0.182118
-1.153254e-007 0.182493
-1.113254e-007 0.182868
-1.073254e-007 0.183243
-1.033254e-007 0.183743
-9.93254e-008 0.184118
-9.53254e-008 0.184493
-9.13254e-008 0.184993
-8.73254e-008 0.185368
-8.33254e-008 0.185868
-7.93254e-008 0.186368
-7.53254e-008 0.186868
-7.13254e-008 0.187243
-6.73254e-008 0.187743
-6.33254e-008 0.188243
-5.93254e-008 0.188618
-5.53254e-008 0.189118
-5.13254e-008 0.189618
-4.73254e-008 0.190118
-4.33254e-008 0.190493
-3.93254e-008 0.190993
-3.53254e-008 0.191368
-3.13254e-008 0.191743
-2.73254e-008 0.192118
-2.33254e-008 0.192493
-1.93254e-008 0.192868
-1.53254e-008 0.193243
-1.13254e-008 0.193493
-7.3254e-009 0.193743
-3.3254e-009 0.193993
6.746005e-010 0.194243
4.6746e-009 0.194368
8.6746e-009 0.194618
1.26746e-008 0.194743
1.66746e-008 0.194868
2.06746e-008 0.194868
2.46746e-008 0.194993
2.86746e-008 0.194993
3.26746e-008 0.194993
3.66746e-008 0.194993
4.06746e-008 0.194868
4.46746e-008 0.194868
4.86746e-008 0.194743
5.26746e-008 0.194618
5.66746e-008 0.194493
6.06746e-008 0.194368
6.46746e-008 0.194118
6.86746e-008 0.193993
7.26746e-008 0.193743
7.66746e-008 0.193493
8.06746e-008 0.193368
8.46746e-008 0.193118
8.86746e-008 0.192868
9.26746e-008 0.192618
9.66746e-008 0.192368
1.006746e-007 0.192118
1.046746e-007 0.191868
1.086746e-007 0.191618
1.126746e-007 0.191368
1.166746e-007 0.191118
1.206746e-007 0.190993
1.246746e-007 0.190743
1.286746e-007 0.190493
1.326746e-007 0.190243
1.366746e-007 0.190118
1.406746e-007 0.189868
1.446746e-007 0.189618
1.486746e-007 0.189493
1.526746e-007 0.189243
1.566746e-007 0.189118
1.606746e-007 0.188868
1.646746e-007 0.188743
1.686746e-007 0.188493
1.726746e-007 0.188368
1.766746e-007 0.188118
1.806746e-007 0.187993
1.846746e-007 0.187743
1.886746e-007 0.187618
1.926746e-007 0.187368
1.966746e-007 0.187243
2.006746e-007 0.186993
2.046746e-007 0.186743
2.086746e-007 0.186493
2.126746e-007 0.186368
2.166746e-007 0.186118
2.206746e-007 0.185868
2.246746e-007 0.185493
2.286746e-007 0.185243
2.326746e-007 0.184993
2.366746e-007 0.184618
2.406746e-007 0.184368
2.446746e-007 0.183993
2.486746e-007 0.183618
2.526746e-007 0.183243
2.566746e-007 0.182868
2.606746e-007 0.182618
2.646746e-007 0.182118
2.686746e-007 0.181743
2.726746e-007 0.181368
2.766746e-007 0.180993
2.806746e-007 0.180618
2.846746e-007 0.180243
2.886746e-007 0.179743
2.926746e-007 0.179368
2.966746e-007 0.178993
