-2.179325e-006 1.34511
-2.175325e-006 1.34111
-2.171325e-006 1.33711
-2.167325e-006 1.33311
-2.163325e-006 1.32911
-2.159325e-006 1.32511
-2.155325e-006 1.32099
-2.151325e-006 1.31687
-2.147325e-006 1.31274
-2.143325e-006 1.30862
-2.139325e-006 1.30437
-2.135325e-006 1.30024
-2.131325e-006 1.29599
-2.127325e-006 1.29174
-2.123325e-006 1.28749
-2.119325e-006 1.28324
-2.115325e-006 1.27887
-2.111325e-006 1.27462
-2.107325e-006 1.27024
-2.103325e-006 1.26587
-2.099325e-006 1.26162
-2.095325e-006 1.25724
-2.091325e-006 1.25287
-2.087325e-006 1.24849
-2.083325e-006 1.24412
-2.079325e-006 1.23974
-2.075325e-006 1.23524
-2.071325e-006 1.23087
-2.067325e-006 1.22649
-2.063325e-006 1.22212
-2.059325e-006 1.21774
-2.055325e-006 1.21324
-2.051325e-006 1.20887
-2.047325e-006 1.20449
-2.043325e-006 1.19999
-2.039325e-006 1.19562
-2.035325e-006 1.19124
-2.031325e-006 1.18675
-2.027325e-006 1.18237
-2.023325e-006 1.17787
-2.019325e-006 1.1735
-2.015325e-006 1.169
-2.011325e-006 1.16462
-2.007325e-006 1.16012
-2.003325e-006 1.15575
-1.999325e-006 1.15125
-1.995325e-006 1.14675
-1.991325e-006 1.14225
-1.987325e-006 1.13775
-1.983325e-006 1.13325
-1.979325e-006 1.12875
-1.975325e-006 1.12412
-1.971325e-006 1.11962
-1.967325e-006 1.115
-1.963325e-006 1.11037
-1.959325e-006 1.10575
-1.955325e-006 1.10112
-1.951325e-006 1.09637
-1.947325e-006 1.09175
-1.943325e-006 1.087
-1.939325e-006 1.08225
-1.935325e-006 1.07737
-1.931325e-006 1.07262
-1.927325e-006 1.06775
-1.923325e-006 1.06287
-1.919325e-006 1.05788
-1.915325e-006 1.05288
-1.911325e-006 1.048
-1.907325e-006 1.043
-1.903325e-006 1.03788
-1.899325e-006 1.03275
-1.895325e-006 1.02763
-1.891325e-006 1.0225
-1.887325e-006 1.01725
-1.883325e-006 1.01213
-1.879325e-006 1.00688
-1.875325e-006 1.0015
-1.871325e-006 0.996127
-1.867325e-006 0.990878
-1.863325e-006 0.985378
-1.859325e-006 0.980003
-1.855325e-006 0.974628
-1.851325e-006 0.969128
-1.847325e-006 0.963629
-1.843325e-006 0.958004
-1.839325e-006 0.952504
-1.835325e-006 0.946879
-1.831325e-006 0.94138
-1.827325e-006 0.935755
-1.823325e-006 0.93013
-1.819325e-006 0.92438
-1.815325e-006 0.918755
-1.811325e-006 0.913006
-1.807325e-006 0.907256
-1.803325e-006 0.901506
-1.799325e-006 0.895756
-1.795325e-006 0.890007
-1.791325e-006 0.884132
-1.787325e-006 0.878257
-1.783325e-006 0.872507
-1.779325e-006 0.866632
-1.775325e-006 0.860633
-1.771325e-006 0.854758
-1.767325e-006 0.848883
-1.763325e-006 0.842883
-1.759325e-006 0.836884
-1.755325e-006 0.830884
-1.751325e-006 0.824884
-1.747325e-006 0.818884
-1.743325e-006 0.812884
-1.739325e-006 0.80676
-1.735325e-006 0.80076
-1.731325e-006 0.794635
-1.727325e-006 0.78851
-1.723325e-006 0.782386
-1.719325e-006 0.776261
-1.715325e-006 0.770136
-1.711325e-006 0.764011
-1.707325e-006 0.757762
-1.703325e-006 0.751512
-1.699325e-006 0.745387
-1.695325e-006 0.739137
-1.691325e-006 0.732888
-1.687325e-006 0.726638
-1.683325e-006 0.720388
-1.679325e-006 0.714013
-1.675325e-006 0.707764
-1.671325e-006 0.701514
-1.667325e-006 0.695139
-1.663325e-006 0.688889
-1.659325e-006 0.682639
-1.655325e-006 0.676265
-1.651325e-006 0.670015
-1.647325e-006 0.66364
-1.643325e-006 0.657265
-1.639325e-006 0.650891
-1.635325e-006 0.644516
-1.631325e-006 0.638141
-1.627325e-006 0.631766
-1.623325e-006 0.625392
-1.619325e-006 0.619017
-1.615325e-006 0.612642
-1.611325e-006 0.606142
-1.607325e-006 0.599768
-1.603325e-006 0.593393
-1.599325e-006 0.586893
-1.595325e-006 0.580518
-1.591325e-006 0.574019
-1.587325e-006 0.567519
-1.583325e-006 0.561019
-1.579325e-006 0.554519
-1.575325e-006 0.54802
-1.571325e-006 0.54152
-1.567325e-006 0.53502
-1.563325e-006 0.528395
-1.559325e-006 0.521896
-1.555325e-006 0.515271
-1.551325e-006 0.508771
-1.547325e-006 0.502146
-1.543325e-006 0.495522
-1.539325e-006 0.488772
-1.535325e-006 0.482147
-1.531325e-006 0.475522
-1.527325e-006 0.468773
-1.523325e-006 0.462148
-1.519325e-006 0.455398
-1.515325e-006 0.448648
-1.511325e-006 0.441899
-1.507325e-006 0.435149
-1.503325e-006 0.428399
-1.499325e-006 0.42165
-1.495325e-006 0.414775
-1.491325e-006 0.408025
-1.487325e-006 0.40115
-1.483325e-006 0.394401
-1.479325e-006 0.387526
-1.475325e-006 0.380651
-1.471325e-006 0.373776
-1.467325e-006 0.366902
-1.463325e-006 0.360027
-1.459325e-006 0.353152
-1.455325e-006 0.346277
-1.451325e-006 0.339403
-1.447325e-006 0.332403
-1.443325e-006 0.325528
-1.439325e-006 0.318528
-1.435325e-006 0.311654
-1.431325e-006 0.304654
-1.427325e-006 0.297779
-1.423325e-006 0.29078
-1.419325e-006 0.28378
-1.415325e-006 0.27678
-1.411325e-006 0.26978
-1.407325e-006 0.262781
-1.403325e-006 0.255781
-1.399325e-006 0.248781
-1.395325e-006 0.241781
-1.391325e-006 0.234782
-1.387325e-006 0.227657
-1.383325e-006 0.220657
-1.379325e-006 0.213533
-1.375325e-006 0.206533
-1.371325e-006 0.199408
-1.367325e-006 0.192283
-1.363325e-006 0.185284
-1.359325e-006 0.178159
-1.355325e-006 0.171034
-1.351325e-006 0.163909
-1.347325e-006 0.15691
-1.343325e-006 0.149785
-1.339325e-006 0.14266
-1.335325e-006 0.135535
-1.331325e-006 0.128411
-1.327325e-006 0.121286
-1.323325e-006 0.114161
-1.319325e-006 0.107162
-1.315325e-006 0.100037
-1.311325e-006 0.0929121
-1.307325e-006 0.0859124
-1.303325e-006 0.0787877
-1.299325e-006 0.071663
-1.295325e-006 0.0646632
-1.291325e-006 0.0576635
-1.287325e-006 0.0505388
-1.283325e-006 0.043539
-1.279325e-006 0.0365393
-1.275325e-006 0.0295396
-1.271325e-006 0.0226648
-1.267325e-006 0.0156651
-1.263325e-006 0.00866537
-1.259325e-006 0.00179064
-1.255325e-006 -0.0050841
-1.251325e-006 -0.0118338
-1.247325e-006 -0.0187086
-1.243325e-006 -0.0254583
-1.239325e-006 -0.0322081
-1.235325e-006 -0.0389578
-1.231325e-006 -0.0457075
-1.227325e-006 -0.0523323
-1.223325e-006 -0.058957
-1.219325e-006 -0.0655818
-1.215325e-006 -0.0722065
-1.211325e-006 -0.0787063
-1.207325e-006 -0.085206
-1.203325e-006 -0.0915808
-1.199325e-006 -0.0980805
-1.195325e-006 -0.104455
-1.191325e-006 -0.110705
-1.187325e-006 -0.116955
-1.183325e-006 -0.123205
-1.179325e-006 -0.129454
-1.175325e-006 -0.135579
-1.171325e-006 -0.141704
-1.167325e-006 -0.147829
-1.163325e-006 -0.153828
-1.159325e-006 -0.159828
-1.155325e-006 -0.165828
-1.151325e-006 -0.171703
-1.147325e-006 -0.177702
-1.143325e-006 -0.183452
-1.139325e-006 -0.189327
-1.135325e-006 -0.195077
-1.131325e-006 -0.200827
-1.127325e-006 -0.206451
-1.123325e-006 -0.212201
-1.119325e-006 -0.217826
-1.115325e-006 -0.223451
-1.111325e-006 -0.229075
-1.107325e-006 -0.234575
-1.103325e-006 -0.240075
-1.099325e-006 -0.2457
-1.095325e-006 -0.251075
-1.091325e-006 -0.256574
-1.087325e-006 -0.262074
-1.083325e-006 -0.267449
-1.079325e-006 -0.272949
-1.075325e-006 -0.278324
-1.071325e-006 -0.283698
-1.067325e-006 -0.289073
-1.063325e-006 -0.294448
-1.059325e-006 -0.299698
-1.055325e-006 -0.305073
-1.051325e-006 -0.310447
-1.047325e-006 -0.315697
-1.043325e-006 -0.320947
-1.039325e-006 -0.326322
-1.035325e-006 -0.331572
-1.031325e-006 -0.336946
-1.027325e-006 -0.342196
-1.023325e-006 -0.347446
-1.019325e-006 -0.352696
-1.015325e-006 -0.357946
-1.011325e-006 -0.363195
-1.007325e-006 -0.368445
-1.003325e-006 -0.373695
-9.993254e-007 -0.378945
-9.953254e-007 -0.38407
-9.913254e-007 -0.389319
-9.873254e-007 -0.394569
-9.833254e-007 -0.399819
-9.793254e-007 -0.404944
-9.753254e-007 -0.410194
-9.713254e-007 -0.415443
-9.673254e-007 -0.420693
-9.633254e-007 -0.425818
-9.593254e-007 -0.431068
-9.553254e-007 -0.436318
-9.513254e-007 -0.441567
-9.473254e-007 -0.446817
-9.433254e-007 -0.452067
-9.393254e-007 -0.457317
-9.353254e-007 -0.462567
-9.313254e-007 -0.467941
-9.273254e-007 -0.473191
-9.233254e-007 -0.478566
-9.193254e-007 -0.483941
-9.153254e-007 -0.489316
-9.113254e-007 -0.49469
-9.073254e-007 -0.500065
-9.033254e-007 -0.505565
-8.993254e-007 -0.51094
-8.953254e-007 -0.516439
-8.913254e-007 -0.521939
-8.873254e-007 -0.527564
-8.833254e-007 -0.533189
-8.793254e-007 -0.538689
-8.753254e-007 -0.544438
-8.713254e-007 -0.550063
-8.673254e-007 -0.555813
-8.633254e-007 -0.561563
-8.593254e-007 -0.567313
-8.553254e-007 -0.573062
-8.513254e-007 -0.578937
-8.473254e-007 -0.584812
-8.433254e-007 -0.590687
-8.393254e-007 -0.596561
-8.353254e-007 -0.602561
-8.313254e-007 -0.608561
-8.273254e-007 -0.614561
-8.233254e-007 -0.62056
-8.193254e-007 -0.62656
-8.153254e-007 -0.63256
-8.113254e-007 -0.638685
-8.073254e-007 -0.64481
-8.033254e-007 -0.650934
-7.993254e-007 -0.656934
-7.953254e-007 -0.663059
-7.913254e-007 -0.669184
-7.873254e-007 -0.675433
-7.833254e-007 -0.681558
-7.793254e-007 -0.687683
-7.753254e-007 -0.693808
-7.713254e-007 -0.699932
-7.673254e-007 -0.706182
-7.633254e-007 -0.712307
-7.593254e-007 -0.718432
-7.553254e-007 -0.724556
-7.513254e-007 -0.730681
-7.473254e-007 -0.736806
-7.433254e-007 -0.742931
-7.393254e-007 -0.749056
-7.353254e-007 -0.75518
-7.313254e-007 -0.761305
-7.273254e-007 -0.767305
-7.233254e-007 -0.77343
-7.193254e-007 -0.779429
-7.153254e-007 -0.785554
-7.113254e-007 -0.791554
-7.073254e-007 -0.797554
-7.033254e-007 -0.803553
-6.993254e-007 -0.809428
-6.953254e-007 -0.815428
-6.913254e-007 -0.821303
-6.873254e-007 -0.827178
-6.833254e-007 -0.833177
-6.793254e-007 -0.838927
-6.753254e-007 -0.844802
-6.713254e-007 -0.850552
-6.673254e-007 -0.856426
-6.633254e-007 -0.862176
-6.593254e-007 -0.867926
-6.553254e-007 -0.873551
-6.513254e-007 -0.879301
-6.473254e-007 -0.884925
-6.433254e-007 -0.89055
-6.393254e-007 -0.896175
-6.353254e-007 -0.9018
-6.313254e-007 -0.907299
-6.273254e-007 -0.912799
-6.233254e-007 -0.918299
-6.193254e-007 -0.923799
-6.153254e-007 -0.929174
-6.113254e-007 -0.934548
-6.073254e-007 -0.939923
-6.033254e-007 -0.945298
-5.993254e-007 -0.950548
-5.953254e-007 -0.955798
-5.913254e-007 -0.961047
-5.873254e-007 -0.966297
-5.833254e-007 -0.971422
-5.793254e-007 -0.976547
-5.753254e-007 -0.981672
-5.713254e-007 -0.986796
-5.673254e-007 -0.991796
-5.633254e-007 -0.996796
-5.593254e-007 -1.0018
-5.553254e-007 -1.0068
-5.513254e-007 -1.01167
-5.473254e-007 -1.01655
-5.433254e-007 -1.02142
-5.393254e-007 -1.02617
-5.353254e-007 -1.03104
-5.313254e-007 -1.03579
-5.273254e-007 -1.04054
-5.233254e-007 -1.04517
-5.193254e-007 -1.04992
-5.153254e-007 -1.05454
-5.113254e-007 -1.05917
-5.073254e-007 -1.06379
-5.033254e-007 -1.06842
-4.993254e-007 -1.07292
-4.953254e-007 -1.07754
-4.913254e-007 -1.08204
-4.873254e-007 -1.08654
-4.833254e-007 -1.09104
-4.793254e-007 -1.09554
-4.753254e-007 -1.09992
-4.713254e-007 -1.10442
-4.673254e-007 -1.10892
-4.633254e-007 -1.11329
-4.593254e-007 -1.11767
-4.553254e-007 -1.12217
-4.513254e-007 -1.12654
-4.473254e-007 -1.13104
-4.433254e-007 -1.13542
-4.393254e-007 -1.13992
-4.353254e-007 -1.14429
-4.313254e-007 -1.14879
-4.273254e-007 -1.15329
-4.233254e-007 -1.15766
-4.193254e-007 -1.16216
-4.153254e-007 -1.16666
-4.113254e-007 -1.17116
-4.073254e-007 -1.17566
-4.033254e-007 -1.18016
-3.993254e-007 -1.18466
-3.953254e-007 -1.18916
-3.913254e-007 -1.19366
-3.873254e-007 -1.19829
-3.833254e-007 -1.20279
-3.793254e-007 -1.20741
-3.753254e-007 -1.21191
-3.713254e-007 -1.21654
-3.673254e-007 -1.22116
-3.633254e-007 -1.22566
-3.593254e-007 -1.23029
-3.553254e-007 -1.23479
-3.513254e-007 -1.23929
-3.473254e-007 -1.24391
-3.433254e-007 -1.24841
-3.393254e-007 -1.25291
-3.353254e-007 -1.25741
-3.313254e-007 -1.26191
-3.273254e-007 -1.26629
-3.233254e-007 -1.27079
-3.193254e-007 -1.27516
-3.153254e-007 -1.27954
-3.113254e-007 -1.28378
-3.073254e-007 -1.28816
-3.033254e-007 -1.29241
-2.993254e-007 -1.29666
-2.953254e-007 -1.30078
-2.913254e-007 -1.30491
-2.873254e-007 -1.30903
-2.833254e-007 -1.31303
-2.793254e-007 -1.31703
-2.753254e-007 -1.32091
-2.713254e-007 -1.32491
-2.673254e-007 -1.32866
-2.633254e-007 -1.33253
-2.593254e-007 -1.33628
-2.553254e-007 -1.33991
-2.513254e-007 -1.34366
-2.473254e-007 -1.34716
-2.433254e-007 -1.35078
-2.393254e-007 -1.35428
-2.353254e-007 -1.35778
-2.313254e-007 -1.36116
-2.273254e-007 -1.36453
-2.233254e-007 -1.36791
-2.193254e-007 -1.37116
-2.153254e-007 -1.37441
-2.113254e-007 -1.37766
-2.073254e-007 -1.38078
-2.033254e-007 -1.38403
-1.993254e-007 -1.38703
-1.953254e-007 -1.39016
-1.913254e-007 -1.39316
-1.873254e-007 -1.39616
-1.833254e-007 -1.39916
-1.793254e-007 -1.40203
-1.753254e-007 -1.40491
-1.713254e-007 -1.40778
-1.673254e-007 -1.41066
-1.633254e-007 -1.41341
-1.593254e-007 -1.41628
-1.553254e-007 -1.4189
-1.513254e-007 -1.42165
-1.473254e-007 -1.4244
-1.433254e-007 -1.42703
-1.393254e-007 -1.42965
-1.353254e-007 -1.43228
-1.313254e-007 -1.43478
-1.273254e-007 -1.4374
-1.233254e-007 -1.4399
-1.193254e-007 -1.4424
-1.153254e-007 -1.44478
-1.113254e-007 -1.44728
-1.073254e-007 -1.44965
-1.033254e-007 -1.45203
-9.93254e-008 -1.45428
-9.53254e-008 -1.45665
-9.13254e-008 -1.4589
-8.73254e-008 -1.46115
-8.33254e-008 -1.4634
-7.93254e-008 -1.46565
-7.53254e-008 -1.46778
-7.13254e-008 -1.4699
-6.73254e-008 -1.47215
-6.33254e-008 -1.47415
-5.93254e-008 -1.47628
-5.53254e-008 -1.47828
-5.13254e-008 -1.4804
-4.73254e-008 -1.4824
-4.33254e-008 -1.4844
-3.93254e-008 -1.4864
-3.53254e-008 -1.48828
-3.13254e-008 -1.49015
-2.73254e-008 -1.49215
-2.33254e-008 -1.49403
-1.93254e-008 -1.4959
-1.53254e-008 -1.49778
-1.13254e-008 -1.49953
-7.3254e-009 -1.5014
-3.3254e-009 -1.50315
6.746005e-010 -1.50503
4.6746e-009 -1.50678
8.6746e-009 -1.50853
1.26746e-008 -1.51028
1.66746e-008 -1.51203
2.06746e-008 -1.51365
2.46746e-008 -1.5154
2.86746e-008 -1.51703
3.26746e-008 -1.51878
3.66746e-008 -1.5204
4.06746e-008 -1.52203
4.46746e-008 -1.52365
4.86746e-008 -1.52528
5.26746e-008 -1.5269
5.66746e-008 -1.52853
6.06746e-008 -1.53003
6.46746e-008 -1.53165
6.86746e-008 -1.53315
7.26746e-008 -1.53478
7.66746e-008 -1.53628
8.06746e-008 -1.53778
8.46746e-008 -1.53928
8.86746e-008 -1.54065
9.26746e-008 -1.54215
9.66746e-008 -1.54365
1.006746e-007 -1.54502
1.046746e-007 -1.5464
1.086746e-007 -1.5479
1.126746e-007 -1.54927
1.166746e-007 -1.55065
1.206746e-007 -1.55202
1.246746e-007 -1.5534
1.286746e-007 -1.55465
1.326746e-007 -1.55602
1.366746e-007 -1.55727
1.406746e-007 -1.55852
1.446746e-007 -1.55977
1.486746e-007 -1.56102
1.526746e-007 -1.56227
1.566746e-007 -1.56352
1.606746e-007 -1.56477
1.646746e-007 -1.5659
1.686746e-007 -1.56715
1.726746e-007 -1.56827
1.766746e-007 -1.5694
1.806746e-007 -1.57052
1.846746e-007 -1.57165
1.886746e-007 -1.57277
1.926746e-007 -1.5739
1.966746e-007 -1.57502
2.006746e-007 -1.57602
2.046746e-007 -1.57715
2.086746e-007 -1.57815
2.126746e-007 -1.57915
2.166746e-007 -1.58015
2.206746e-007 -1.58115
2.246746e-007 -1.58215
2.286746e-007 -1.58302
2.326746e-007 -1.58402
2.366746e-007 -1.5849
2.406746e-007 -1.58577
2.446746e-007 -1.58665
2.486746e-007 -1.58752
2.526746e-007 -1.58827
2.566746e-007 -1.58902
2.606746e-007 -1.58977
2.646746e-007 -1.59052
2.686746e-007 -1.59127
2.726746e-007 -1.5919
2.766746e-007 -1.59252
2.806746e-007 -1.59315
2.846746e-007 -1.59377
2.886746e-007 -1.59427
2.926746e-007 -1.59477
2.966746e-007 -1.59527
3.006746e-007 -1.59565
3.046746e-007 -1.59602
3.086746e-007 -1.5964
3.126746e-007 -1.59677
3.166746e-007 -1.59702
3.206746e-007 -1.59727
3.246746e-007 -1.5974
3.286746e-007 -1.59752
3.326746e-007 -1.59765
3.366746e-007 -1.59765
3.406746e-007 -1.59777
3.446746e-007 -1.59777
3.486746e-007 -1.59765
3.526746e-007 -1.59765
3.566746e-007 -1.59752
3.606746e-007 -1.59727
3.646746e-007 -1.59715
3.686746e-007 -1.5969
3.726746e-007 -1.59665
3.766746e-007 -1.5964
3.806746e-007 -1.59615
3.846746e-007 -1.59577
3.886746e-007 -1.5954
3.926746e-007 -1.59502
3.966746e-007 -1.59465
4.006746e-007 -1.59427
4.046746e-007 -1.59377
4.086746e-007 -1.59327
4.126746e-007 -1.59277
4.166746e-007 -1.59227
4.206746e-007 -1.59177
4.246746e-007 -1.59127
4.286746e-007 -1.59065
4.326746e-007 -1.59015
4.366746e-007 -1.58965
4.406746e-007 -1.58902
4.446746e-007 -1.5884
4.486746e-007 -1.5879
4.526746e-007 -1.58727
4.566746e-007 -1.58665
4.606746e-007 -1.58615
4.646746e-007 -1.58552
4.686746e-007 -1.5849
4.726746e-007 -1.58427
4.766746e-007 -1.58365
4.806746e-007 -1.58302
4.846746e-007 -1.5824
4.886746e-007 -1.58177
4.926746e-007 -1.58115
4.966746e-007 -1.58052
5.006746e-007 -1.5799
5.046746e-007 -1.57915
5.086746e-007 -1.57852
5.126746e-007 -1.5779
5.166746e-007 -1.57727
5.206746e-007 -1.57652
5.246746e-007 -1.5759
5.286746e-007 -1.57527
5.326746e-007 -1.57452
5.366746e-007 -1.57377
5.406746e-007 -1.57315
5.446746e-007 -1.5724
5.486746e-007 -1.57165
5.526746e-007 -1.5709
5.566746e-007 -1.57015
5.606746e-007 -1.5694
5.646746e-007 -1.56852
5.686746e-007 -1.56777
5.726746e-007 -1.5669
5.766746e-007 -1.56602
5.806746e-007 -1.56515
5.846746e-007 -1.56415
5.886746e-007 -1.56327
5.926746e-007 -1.56227
5.966746e-007 -1.56127
6.006746e-007 -1.56027
6.046746e-007 -1.55915
6.086746e-007 -1.55802
6.126746e-007 -1.5569
6.166746e-007 -1.55577
6.206746e-007 -1.55452
6.246746e-007 -1.55327
6.286746e-007 -1.55202
6.326746e-007 -1.55065
6.366746e-007 -1.54927
6.406746e-007 -1.5479
6.446746e-007 -1.54652
6.486746e-007 -1.54502
6.526746e-007 -1.54353
6.566746e-007 -1.5419
6.606746e-007 -1.54028
6.646746e-007 -1.53865
6.686746e-007 -1.53703
6.726746e-007 -1.53528
6.766746e-007 -1.53353
6.806746e-007 -1.53178
6.846746e-007 -1.5299
6.886746e-007 -1.52803
6.926746e-007 -1.52615
6.966746e-007 -1.52415
7.006746e-007 -1.52215
7.046746e-007 -1.52015
7.086746e-007 -1.51803
7.126746e-007 -1.51603
7.166746e-007 -1.5139
7.206746e-007 -1.51165
7.246746e-007 -1.50953
7.286746e-007 -1.50728
7.326746e-007 -1.50503
7.366746e-007 -1.50278
7.406746e-007 -1.50053
7.446746e-007 -1.49815
7.486746e-007 -1.49578
7.526746e-007 -1.49353
7.566746e-007 -1.49103
7.606746e-007 -1.48865
7.646746e-007 -1.48628
7.686746e-007 -1.48378
7.726746e-007 -1.48128
7.766746e-007 -1.47878
7.806746e-007 -1.47628
7.846746e-007 -1.47378
7.886746e-007 -1.47115
7.926746e-007 -1.46853
7.966746e-007 -1.4659
8.006746e-007 -1.4634
8.046746e-007 -1.46065
8.086746e-007 -1.45803
8.126746e-007 -1.45528
8.166746e-007 -1.45265
8.206746e-007 -1.4499
8.246746e-007 -1.44715
8.286746e-007 -1.44428
8.326746e-007 -1.44153
8.366746e-007 -1.43865
8.406746e-007 -1.43578
8.446746e-007 -1.4329
8.486746e-007 -1.43003
8.526746e-007 -1.42703
8.566746e-007 -1.42403
8.606746e-007 -1.42115
8.646746e-007 -1.41803
8.686746e-007 -1.41503
8.726746e-007 -1.41191
8.766746e-007 -1.40891
8.806746e-007 -1.40578
8.846746e-007 -1.40253
8.886746e-007 -1.39941
8.926746e-007 -1.39628
8.966746e-007 -1.39303
9.006746e-007 -1.38978
9.046746e-007 -1.38653
9.086746e-007 -1.38316
9.126746e-007 -1.37991
9.166746e-007 -1.37653
9.206746e-007 -1.37316
9.246746e-007 -1.36978
9.286746e-007 -1.36641
9.326746e-007 -1.36303
9.366746e-007 -1.35953
9.406746e-007 -1.35616
9.446746e-007 -1.35266
9.486746e-007 -1.34916
9.526746e-007 -1.34566
9.566746e-007 -1.34216
9.606746e-007 -1.33853
9.646746e-007 -1.33503
9.686746e-007 -1.33141
9.726746e-007 -1.32778
9.766746e-007 -1.32416
9.806746e-007 -1.32053
9.846746e-007 -1.31678
9.886746e-007 -1.31316
9.926746e-007 -1.30941
9.966746e-007 -1.30566
1.000675e-006 -1.30178
1.004675e-006 -1.29803
1.008675e-006 -1.29416
1.012675e-006 -1.29041
1.016675e-006 -1.28641
1.020675e-006 -1.28254
1.024675e-006 -1.27854
1.028675e-006 -1.27454
1.032675e-006 -1.27054
1.036675e-006 -1.26654
1.040675e-006 -1.26241
1.044675e-006 -1.25829
1.048675e-006 -1.25404
1.052675e-006 -1.24991
1.056675e-006 -1.24566
1.060675e-006 -1.24129
1.064675e-006 -1.23704
1.068675e-006 -1.23266
1.072675e-006 -1.22816
1.076675e-006 -1.22379
1.080675e-006 -1.21929
1.084675e-006 -1.21479
1.088675e-006 -1.21016
1.092675e-006 -1.20566
1.096675e-006 -1.20104
1.100675e-006 -1.19629
1.104675e-006 -1.19166
1.108675e-006 -1.18691
1.112675e-006 -1.18204
1.116675e-006 -1.17729
1.120675e-006 -1.17241
1.124675e-006 -1.16754
1.128675e-006 -1.16266
1.132675e-006 -1.15779
1.136675e-006 -1.15279
1.140675e-006 -1.14792
1.144675e-006 -1.14292
1.148675e-006 -1.13792
1.152675e-006 -1.13279
1.156675e-006 -1.12779
1.160675e-006 -1.12279
1.164675e-006 -1.11767
1.168675e-006 -1.11254
1.172675e-006 -1.10742
1.176675e-006 -1.10242
1.180675e-006 -1.09729
1.184675e-006 -1.09217
1.188675e-006 -1.08692
1.192675e-006 -1.08179
1.196675e-006 -1.07667
1.200675e-006 -1.07154
1.204675e-006 -1.06642
1.208675e-006 -1.06117
1.212675e-006 -1.05604
1.216675e-006 -1.05092
1.220675e-006 -1.04567
1.224675e-006 -1.04054
1.228675e-006 -1.03542
1.232675e-006 -1.03017
1.236675e-006 -1.02504
1.240675e-006 -1.01992
1.244675e-006 -1.01467
1.248675e-006 -1.00955
1.252675e-006 -1.0043
1.256675e-006 -0.999171
1.260675e-006 -0.994046
1.264675e-006 -0.988796
1.268675e-006 -0.983672
1.272675e-006 -0.978422
1.276675e-006 -0.973172
1.280675e-006 -0.968047
1.284675e-006 -0.962797
1.288675e-006 -0.957548
1.292675e-006 -0.952298
1.296675e-006 -0.946923
1.300675e-006 -0.941673
1.304675e-006 -0.936298
1.308675e-006 -0.931049
1.312675e-006 -0.925674
1.316675e-006 -0.920299
1.320675e-006 -0.914924
1.324675e-006 -0.909424
1.328675e-006 -0.90405
1.332675e-006 -0.89855
1.336675e-006 -0.89305
1.340675e-006 -0.887425
1.344675e-006 -0.8818
1.348675e-006 -0.876176
1.352675e-006 -0.870551
1.356675e-006 -0.864926
1.360675e-006 -0.859176
1.364675e-006 -0.853427
1.368675e-006 -0.847552
1.372675e-006 -0.841802
1.376675e-006 -0.835927
1.380675e-006 -0.829927
1.384675e-006 -0.823928
1.388675e-006 -0.818053
1.392675e-006 -0.811928
1.396675e-006 -0.805928
1.400675e-006 -0.799804
1.404675e-006 -0.793679
1.408675e-006 -0.787429
1.412675e-006 -0.781304
1.416675e-006 -0.775055
1.420675e-006 -0.768805
1.424675e-006 -0.76243
1.428675e-006 -0.75618
1.432675e-006 -0.749806
1.436675e-006 -0.743431
1.440675e-006 -0.736931
1.444675e-006 -0.730556
1.448675e-006 -0.724056
1.452675e-006 -0.717557
1.456675e-006 -0.711057
1.460675e-006 -0.704557
1.464675e-006 -0.698057
1.468675e-006 -0.691433
1.472675e-006 -0.684933
1.476675e-006 -0.678308
1.480675e-006 -0.671808
1.484675e-006 -0.665184
1.488675e-006 -0.658559
1.492675e-006 -0.651934
1.496675e-006 -0.64531
1.500675e-006 -0.63881
1.504675e-006 -0.632185
1.508675e-006 -0.62556
1.512675e-006 -0.618936
1.516675e-006 -0.612311
1.520675e-006 -0.605686
1.524675e-006 -0.599186
1.528675e-006 -0.592562
1.532675e-006 -0.585937
1.536675e-006 -0.579437
1.540675e-006 -0.572812
1.544675e-006 -0.566188
1.548675e-006 -0.559688
1.552675e-006 -0.553063
1.556675e-006 -0.546563
1.560675e-006 -0.540064
1.564675e-006 -0.533439
1.568675e-006 -0.526939
1.572675e-006 -0.520439
1.576675e-006 -0.51394
1.580675e-006 -0.50744
1.584675e-006 -0.50094
1.588675e-006 -0.49444
1.592675e-006 -0.487941
1.596675e-006 -0.481316
1.600675e-006 -0.474816
1.604675e-006 -0.468316
1.608675e-006 -0.461817
1.612675e-006 -0.455317
1.616675e-006 -0.448692
1.620675e-006 -0.442192
1.624675e-006 -0.435693
1.628675e-006 -0.429068
1.632675e-006 -0.422443
1.636675e-006 -0.415943
1.640675e-006 -0.409319
1.644675e-006 -0.402569
1.648675e-006 -0.395944
1.652675e-006 -0.389319
1.656675e-006 -0.38257
1.660675e-006 -0.375945
1.664675e-006 -0.369195
1.668675e-006 -0.362445
1.672675e-006 -0.355571
1.676675e-006 -0.348821
1.680675e-006 -0.342071
1.684675e-006 -0.335196
1.688675e-006 -0.328322
1.692675e-006 -0.321447
1.696675e-006 -0.314572
1.700675e-006 -0.307697
1.704675e-006 -0.300698
1.708675e-006 -0.293823
1.712675e-006 -0.286823
1.716675e-006 -0.279824
1.720675e-006 -0.272949
