-1.753325e-006 -2.7199
-1.749325e-006 -2.6559
-1.745325e-006 -2.6879
-1.741325e-006 -2.6559
-1.737325e-006 -2.6879
-1.733325e-006 -2.6559
-1.729325e-006 -2.6879
-1.725325e-006 -2.6879
-1.721325e-006 -2.6879
-1.717325e-006 -2.7199
-1.713325e-006 -2.6879
-1.709325e-006 -2.6879
-1.705325e-006 -2.7199
-1.701325e-006 -2.7199
-1.697325e-006 -2.6879
-1.693325e-006 -2.7199
-1.689325e-006 -2.6879
-1.685325e-006 -2.6879
-1.681325e-006 -2.7199
-1.677325e-006 -2.7199
-1.673325e-006 -2.6879
-1.669325e-006 -2.75189
-1.665325e-006 -2.75189
-1.661325e-006 -2.7199
-1.657325e-006 -2.7199
-1.653325e-006 -2.75189
-1.649325e-006 -2.75189
-1.645325e-006 -2.78389
-1.641325e-006 -2.7199
-1.637325e-006 -2.6879
-1.633325e-006 -2.78389
-1.629325e-006 -2.6879
-1.625325e-006 -2.7199
-1.621325e-006 -2.75189
-1.617325e-006 -2.75189
-1.613325e-006 -2.6879
-1.609325e-006 -2.75189
-1.605325e-006 -2.75189
-1.601325e-006 -2.75189
-1.597325e-006 -2.75189
-1.593325e-006 -2.7199
-1.589325e-006 -2.7199
-1.585325e-006 -2.78389
-1.581325e-006 -2.6879
-1.577325e-006 -2.7199
-1.573325e-006 -2.75189
-1.569325e-006 -2.6879
-1.565325e-006 -2.75189
-1.561325e-006 -2.75189
-1.557325e-006 -2.6879
-1.553325e-006 -2.75189
-1.549325e-006 -2.75189
-1.545325e-006 -2.6879
-1.541325e-006 -2.75189
-1.537325e-006 -2.75189
-1.533325e-006 -2.7199
-1.529325e-006 -2.7199
-1.525325e-006 -2.75189
-1.521325e-006 -2.6879
-1.517325e-006 -2.7199
-1.513325e-006 -2.78389
-1.509325e-006 -2.75189
-1.505325e-006 -2.7199
-1.501325e-006 -2.75189
-1.497325e-006 -2.7199
-1.493325e-006 -2.6879
-1.489325e-006 -2.6879
-1.485325e-006 -2.75189
-1.481325e-006 -2.7199
-1.477325e-006 -2.78389
-1.473325e-006 -2.7199
-1.469325e-006 -2.78389
-1.465325e-006 -2.78389
-1.461325e-006 -2.7199
-1.457325e-006 -2.78389
-1.453325e-006 -2.75189
-1.449325e-006 -2.7199
-1.445325e-006 -2.75189
-1.441325e-006 -2.78389
-1.437325e-006 -2.6879
-1.433325e-006 -2.6879
-1.429325e-006 -2.7199
-1.425325e-006 -2.7199
-1.421325e-006 -2.6879
-1.417325e-006 -2.75189
-1.413325e-006 -2.6879
-1.409325e-006 -2.75189
-1.405325e-006 -2.7199
-1.401325e-006 -2.6879
-1.397325e-006 -2.6559
-1.393325e-006 -2.75189
-1.389325e-006 -2.6879
-1.385325e-006 -2.6879
-1.381325e-006 -2.6879
-1.377325e-006 -2.6879
-1.373325e-006 -2.6559
-1.369325e-006 -2.7199
-1.365325e-006 -2.6559
-1.361325e-006 -2.7199
-1.357325e-006 -2.6559
-1.353325e-006 -2.6879
-1.349325e-006 -2.6879
-1.345325e-006 -2.75189
-1.341325e-006 -2.6879
-1.337325e-006 -2.6879
-1.333325e-006 -2.6559
-1.329325e-006 -2.6879
-1.325325e-006 -2.6879
-1.321325e-006 -2.6239
-1.317325e-006 -2.6559
-1.313325e-006 -2.6559
-1.309325e-006 -2.6559
-1.305325e-006 -2.6239
-1.301325e-006 -2.5919
-1.297325e-006 -2.6559
-1.293325e-006 -2.5919
-1.289325e-006 -2.6559
-1.285325e-006 -2.6559
-1.281325e-006 -2.6239
-1.277325e-006 -2.6239
-1.273325e-006 -2.7199
-1.269325e-006 -2.6239
-1.265325e-006 -2.6879
-1.261325e-006 -2.6559
-1.257325e-006 -2.6239
-1.253325e-006 -2.5919
-1.249325e-006 -2.6879
-1.245325e-006 -2.6239
-1.241325e-006 -2.5919
-1.237325e-006 -2.6239
-1.233325e-006 -2.6239
-1.229325e-006 -2.6239
-1.225325e-006 -2.6559
-1.221325e-006 -2.5599
-1.217325e-006 -2.5919
-1.213325e-006 -2.5599
-1.209325e-006 -2.5919
-1.205325e-006 -2.5599
-1.201325e-006 -2.5919
-1.197325e-006 -2.5279
-1.193325e-006 -2.5919
-1.189325e-006 -2.5599
-1.185325e-006 -2.5599
-1.181325e-006 -2.5919
-1.177325e-006 -2.5919
-1.173325e-006 -2.5599
-1.169325e-006 -2.5599
-1.165325e-006 -2.5599
-1.161325e-006 -2.5919
-1.157325e-006 -2.5279
-1.153325e-006 -2.5599
-1.149325e-006 -2.5279
-1.145325e-006 -2.5599
-1.141325e-006 -2.5279
-1.137325e-006 -2.5599
-1.133325e-006 -2.5599
-1.129325e-006 -2.5599
-1.125325e-006 -2.4959
-1.121325e-006 -2.5599
-1.117325e-006 -2.5279
-1.113325e-006 -2.4959
-1.109325e-006 -2.5919
-1.105325e-006 -2.4959
-1.101325e-006 -2.4959
-1.097325e-006 -2.5599
-1.093325e-006 -2.4959
-1.089325e-006 -2.4959
-1.085325e-006 -2.5279
-1.081325e-006 -2.46391
-1.077325e-006 -2.46391
-1.073325e-006 -2.5279
-1.069325e-006 -2.46391
-1.065325e-006 -2.39991
-1.061325e-006 -2.5279
-1.057325e-006 -2.4959
-1.053325e-006 -2.46391
-1.049325e-006 -2.4959
-1.045325e-006 -2.39991
-1.041325e-006 -2.43191
-1.037325e-006 -2.46391
-1.033325e-006 -2.43191
-1.029325e-006 -2.43191
-1.025325e-006 -2.5279
-1.021325e-006 -2.39991
-1.017325e-006 -2.39991
-1.013325e-006 -2.46391
-1.009325e-006 -2.39991
-1.005325e-006 -2.39991
-1.001325e-006 -2.46391
-9.973254e-007 -2.36791
-9.933254e-007 -2.39991
-9.893254e-007 -2.39991
-9.853254e-007 -2.36791
-9.813254e-007 -2.36791
-9.773254e-007 -2.43191
-9.733254e-007 -2.36791
-9.693254e-007 -2.33591
-9.653254e-007 -2.39991
-9.613254e-007 -2.33591
-9.573254e-007 -2.33591
-9.533254e-007 -2.39991
-9.493254e-007 -2.36791
-9.453254e-007 -2.36791
-9.413254e-007 -2.39991
-9.373254e-007 -2.33591
-9.333254e-007 -2.30391
-9.293254e-007 -2.36791
-9.253254e-007 -2.30391
-9.213254e-007 -2.30391
-9.173254e-007 -2.36791
-9.133254e-007 -2.33591
-9.093254e-007 -2.30391
-9.053254e-007 -2.39991
-9.013254e-007 -2.27191
-8.973254e-007 -2.30391
-8.933254e-007 -2.30391
-8.893254e-007 -2.30391
-8.853254e-007 -2.30391
-8.813254e-007 -2.30391
-8.773254e-007 -2.27191
-8.733254e-007 -2.27191
-8.693254e-007 -2.23991
-8.653254e-007 -2.23991
-8.613254e-007 -2.23991
-8.573254e-007 -2.27191
-8.533254e-007 -2.20792
-8.493254e-007 -2.23991
-8.453254e-007 -2.27191
-8.413254e-007 -2.20792
-8.373254e-007 -2.27191
-8.333254e-007 -2.23991
-8.293254e-007 -2.20792
-8.253254e-007 -2.23991
-8.213254e-007 -2.17592
-8.173254e-007 -2.17592
-8.133254e-007 -2.20792
-8.093254e-007 -2.11192
-8.053254e-007 -2.20792
-8.013254e-007 -2.20792
-7.973254e-007 -2.17592
-7.933254e-007 -2.14392
-7.893254e-007 -2.11192
-7.853254e-007 -2.11192
-7.813254e-007 -2.07992
-7.773254e-007 -2.11192
-7.733254e-007 -2.07992
-7.693254e-007 -2.04792
-7.653254e-007 -2.11192
-7.613254e-007 -2.04792
-7.573254e-007 -2.07992
-7.533254e-007 -2.04792
-7.493254e-007 -2.01592
-7.453254e-007 -1.98392
-7.413254e-007 -2.01592
-7.373254e-007 -1.98392
-7.333254e-007 -1.98392
-7.293254e-007 -1.98392
-7.253254e-007 -1.91993
-7.213254e-007 -1.91993
-7.173254e-007 -1.88793
-7.133254e-007 -1.91993
-7.093254e-007 -1.91993
-7.053254e-007 -1.88793
-7.013254e-007 -1.85593
-6.973254e-007 -1.82393
-6.933254e-007 -1.82393
-6.893254e-007 -1.85593
-6.853254e-007 -1.79193
-6.813254e-007 -1.82393
-6.773254e-007 -1.82393
-6.733254e-007 -1.85593
-6.693254e-007 -1.79193
-6.653254e-007 -1.82393
-6.613254e-007 -1.79193
-6.573254e-007 -1.79193
-6.533254e-007 -1.75993
-6.493254e-007 -1.79193
-6.453254e-007 -1.72793
-6.413254e-007 -1.75993
-6.373254e-007 -1.75993
-6.333254e-007 -1.69593
-6.293254e-007 -1.63194
-6.253254e-007 -1.69593
-6.213254e-007 -1.63194
-6.173254e-007 -1.66394
-6.133254e-007 -1.63194
-6.093254e-007 -1.66394
-6.053254e-007 -1.66394
-6.013254e-007 -1.63194
-5.973254e-007 -1.56794
-5.933254e-007 -1.56794
-5.893254e-007 -1.59994
-5.853254e-007 -1.56794
-5.813254e-007 -1.53594
-5.773254e-007 -1.59994
-5.733254e-007 -1.47194
-5.693254e-007 -1.59994
-5.653254e-007 -1.53594
-5.613254e-007 -1.50394
-5.573254e-007 -1.50394
-5.533254e-007 -1.50394
-5.493254e-007 -1.43994
-5.453254e-007 -1.47194
-5.413254e-007 -1.43994
-5.373254e-007 -1.43994
-5.333254e-007 -1.47194
-5.293254e-007 -1.47194
-5.253254e-007 -1.37595
-5.213254e-007 -1.37595
-5.173254e-007 -1.34395
-5.133254e-007 -1.37595
-5.093254e-007 -1.37595
-5.053254e-007 -1.40795
-5.013254e-007 -1.34395
-4.973254e-007 -1.31195
-4.933254e-007 -1.31195
-4.893254e-007 -1.27995
-4.853254e-007 -1.31195
-4.813254e-007 -1.27995
-4.773254e-007 -1.21595
-4.733254e-007 -1.27995
-4.693254e-007 -1.27995
-4.653254e-007 -1.21595
-4.613254e-007 -1.21595
-4.573254e-007 -1.24795
-4.533254e-007 -1.18395
-4.493254e-007 -1.21595
-4.453254e-007 -1.21595
-4.413254e-007 -1.18395
-4.373254e-007 -1.21595
-4.333254e-007 -1.21595
-4.293254e-007 -1.08796
-4.253254e-007 -1.05596
-4.213254e-007 -1.08796
-4.173254e-007 -1.18395
-4.133254e-007 -1.11996
-4.093254e-007 -1.11996
-4.053254e-007 -1.08796
-4.013254e-007 -1.05596
-3.973254e-007 -1.05596
-3.933254e-007 -1.05596
-3.893254e-007 -1.05596
-3.853254e-007 -1.05596
-3.813254e-007 -1.05596
-3.773254e-007 -1.05596
-3.733254e-007 -0.991962
-3.693254e-007 -0.991962
-3.653254e-007 -1.02396
-3.613254e-007 -0.927964
-3.573254e-007 -0.927964
-3.533254e-007 -0.991962
-3.493254e-007 -0.927964
-3.453254e-007 -0.927964
-3.413254e-007 -0.927964
-3.373254e-007 -0.927964
-3.333254e-007 -0.863967
-3.293254e-007 -0.863967
-3.253254e-007 -0.895966
-3.213254e-007 -0.831968
-3.173254e-007 -0.863967
-3.133254e-007 -0.831968
-3.093254e-007 -0.799969
-3.053254e-007 -0.799969
-3.013254e-007 -0.799969
-2.973254e-007 -0.767971
-2.933254e-007 -0.799969
-2.893254e-007 -0.799969
-2.853254e-007 -0.735972
-2.813254e-007 -0.767971
-2.773254e-007 -0.735972
-2.733254e-007 -0.735972
-2.693254e-007 -0.735972
-2.653254e-007 -0.735972
-2.613254e-007 -0.703973
-2.573254e-007 -0.703973
-2.533254e-007 -0.703973
-2.493254e-007 -0.671974
-2.453254e-007 -0.639975
-2.413254e-007 -0.639975
-2.373254e-007 -0.639975
-2.333254e-007 -0.575978
-2.293254e-007 -0.575978
-2.253254e-007 -0.607977
-2.213254e-007 -0.607977
-2.173254e-007 -0.575978
-2.133254e-007 -0.543979
-2.093254e-007 -0.479982
-2.053254e-007 -0.51198
-2.013254e-007 -0.51198
-1.973254e-007 -0.447983
-1.933254e-007 -0.479982
-1.893254e-007 -0.479982
-1.853254e-007 -0.479982
-1.813254e-007 -0.447983
-1.773254e-007 -0.479982
-1.733254e-007 -0.447983
-1.693254e-007 -0.351986
-1.653254e-007 -0.415984
-1.613254e-007 -0.415984
-1.573254e-007 -0.351986
-1.533254e-007 -0.383985
-1.493254e-007 -0.319988
-1.453254e-007 -0.351986
-1.413254e-007 -0.351986
-1.373254e-007 -0.383985
-1.333254e-007 -0.25599
-1.293254e-007 -0.25599
-1.253254e-007 -0.25599
-1.213254e-007 -0.287989
-1.173254e-007 -0.25599
-1.133254e-007 -0.223991
-1.093254e-007 -0.25599
-1.053254e-007 -0.223991
-1.013254e-007 -0.191993
-9.73254e-008 -0.223991
-9.33254e-008 -0.191993
-8.93254e-008 -0.159994
-8.53254e-008 -0.127995
-8.13254e-008 -0.191993
-7.73254e-008 -0.159994
-7.33254e-008 -0.159994
-6.93254e-008 -0.159994
-6.53254e-008 -0.127995
-6.13254e-008 -0.127995
-5.73254e-008 -0.0959963
-5.33254e-008 -0.0959963
-4.93254e-008 -0.0639975
-4.53254e-008 -0.0319988
-4.13254e-008 -0.0319988
-3.73254e-008 -0.0639975
-3.33254e-008 -0.0319988
-2.93254e-008 0
-2.53254e-008 -0.0319988
-2.13254e-008 0
-1.73254e-008 0
-1.33254e-008 0
-9.3254e-009 0.0319988
-5.3254e-009 0.0319988
-1.3254e-009 0.0319988
2.6746e-009 0.159994
6.6746e-009 0.0959963
1.06746e-008 0.159994
1.46746e-008 0.159994
1.86746e-008 0.127995
2.26746e-008 0.127995
2.66746e-008 0.191993
3.06746e-008 0.127995
3.46746e-008 0.191993
3.86746e-008 0.223991
4.26746e-008 0.25599
4.66746e-008 0.223991
5.06746e-008 0.287989
5.46746e-008 0.223991
5.86746e-008 0.287989
6.26746e-008 0.25599
6.66746e-008 0.287989
7.06746e-008 0.223991
7.46746e-008 0.319988
7.86746e-008 0.25599
8.26746e-008 0.287989
8.66746e-008 0.319988
9.06746e-008 0.351986
9.46746e-008 0.319988
9.86746e-008 0.383985
1.026746e-007 0.415984
1.066746e-007 0.383985
1.106746e-007 0.415984
1.146746e-007 0.415984
1.186746e-007 0.351986
1.226746e-007 0.479982
1.266746e-007 0.415984
1.306746e-007 0.479982
1.346746e-007 0.479982
1.386746e-007 0.51198
1.426746e-007 0.447983
1.466746e-007 0.51198
1.506746e-007 0.479982
1.546746e-007 0.51198
1.586746e-007 0.51198
1.626746e-007 0.51198
1.666746e-007 0.51198
1.706746e-007 0.607977
1.746746e-007 0.543979
1.786746e-007 0.575978
1.826746e-007 0.639975
1.866746e-007 0.543979
1.906746e-007 0.639975
1.946746e-007 0.671974
1.986746e-007 0.607977
2.026746e-007 0.671974
2.066746e-007 0.671974
2.106746e-007 0.639975
2.146746e-007 0.671974
2.186746e-007 0.735972
2.226746e-007 0.671974
2.266746e-007 0.799969
2.306746e-007 0.671974
2.346746e-007 0.767971
2.386746e-007 0.767971
2.426746e-007 0.767971
2.466746e-007 0.703973
2.506746e-007 0.799969
2.546746e-007 0.735972
2.586746e-007 0.831968
2.626746e-007 0.799969
2.666746e-007 0.831968
2.706746e-007 0.863967
2.746746e-007 0.831968
2.786746e-007 0.863967
2.826746e-007 0.799969
2.866746e-007 0.799969
2.906746e-007 0.927964
2.946746e-007 0.895966
2.986746e-007 0.927964
3.026746e-007 0.895966
3.066746e-007 0.959963
3.106746e-007 0.991962
3.146746e-007 0.927964
3.186746e-007 0.959963
3.226746e-007 0.991962
3.266746e-007 0.991962
3.306746e-007 1.02396
3.346746e-007 0.991962
3.386746e-007 1.02396
3.426746e-007 1.05596
3.466746e-007 1.05596
3.506746e-007 0.991962
3.546746e-007 1.05596
3.586746e-007 1.08796
3.626746e-007 1.05596
3.666746e-007 1.08796
3.706746e-007 1.15196
3.746746e-007 1.08796
3.786746e-007 1.08796
3.826746e-007 1.11996
3.866746e-007 1.11996
3.906746e-007 1.15196
3.946746e-007 1.18395
3.986746e-007 1.15196
4.026746e-007 1.15196
4.066746e-007 1.21595
4.106746e-007 1.21595
4.146746e-007 1.24795
4.186746e-007 1.21595
4.226746e-007 1.18395
4.266746e-007 1.27995
4.306746e-007 1.24795
4.346746e-007 1.27995
4.386746e-007 1.27995
4.426746e-007 1.31195
4.466746e-007 1.27995
4.506746e-007 1.31195
4.546746e-007 1.27995
4.586746e-007 1.37595
4.626746e-007 1.31195
4.666746e-007 1.34395
4.706746e-007 1.34395
4.746746e-007 1.37595
4.786746e-007 1.37595
4.826746e-007 1.34395
4.866746e-007 1.37595
4.906746e-007 1.40795
4.946746e-007 1.40795
4.986746e-007 1.43994
5.026746e-007 1.43994
5.066746e-007 1.43994
5.106746e-007 1.40795
5.146746e-007 1.43994
5.186746e-007 1.56794
5.226746e-007 1.47194
5.266746e-007 1.47194
5.306746e-007 1.53594
5.346746e-007 1.43994
5.386746e-007 1.53594
5.426746e-007 1.56794
5.466746e-007 1.53594
5.506746e-007 1.53594
5.546746e-007 1.56794
5.586746e-007 1.53594
5.626746e-007 1.56794
5.666746e-007 1.59994
5.706746e-007 1.53594
5.746746e-007 1.63194
5.786746e-007 1.63194
5.826746e-007 1.56794
5.866746e-007 1.63194
5.906746e-007 1.66394
5.946746e-007 1.63194
5.986746e-007 1.63194
6.026746e-007 1.69593
6.066746e-007 1.63194
6.106746e-007 1.72793
6.146746e-007 1.66394
6.186746e-007 1.63194
6.226746e-007 1.72793
6.266746e-007 1.66394
6.306746e-007 1.72793
6.346746e-007 1.75993
6.386746e-007 1.72793
6.426746e-007 1.72793
6.466746e-007 1.75993
6.506746e-007 1.75993
6.546746e-007 1.75993
6.586746e-007 1.79193
6.626746e-007 1.75993
6.666746e-007 1.75993
6.706746e-007 1.79193
6.746746e-007 1.79193
6.786746e-007 1.79193
6.826746e-007 1.85593
6.866746e-007 1.82393
6.906746e-007 1.85593
6.946746e-007 1.79193
6.986746e-007 1.82393
7.026746e-007 1.85593
7.066746e-007 1.85593
7.106746e-007 1.82393
7.146746e-007 1.85593
7.186746e-007 1.85593
7.226746e-007 1.88793
7.266746e-007 1.91993
7.306746e-007 1.85593
7.346746e-007 1.91993
7.386746e-007 1.91993
7.426746e-007 1.98392
7.466746e-007 1.98392
7.506746e-007 1.95193
7.546746e-007 1.98392
7.586746e-007 1.95193
7.626746e-007 1.98392
7.666746e-007 1.95193
7.706746e-007 1.98392
7.746746e-007 2.01592
7.786746e-007 2.01592
7.826746e-007 2.01592
7.866746e-007 2.07992
7.906746e-007 2.04792
7.946746e-007 2.04792
7.986746e-007 2.04792
8.026746e-007 2.04792
8.066746e-007 2.01592
8.106746e-007 2.07992
8.146746e-007 2.01592
8.186746e-007 2.14392
8.226746e-007 2.07992
8.266746e-007 2.07992
8.306746e-007 2.07992
8.346746e-007 2.14392
8.386746e-007 2.07992
8.426746e-007 2.11192
8.466746e-007 2.14392
8.506746e-007 2.17592
8.546746e-007 2.11192
8.586746e-007 2.14392
8.626746e-007 2.14392
8.666746e-007 2.17592
8.706746e-007 2.14392
8.746746e-007 2.17592
8.786746e-007 2.17592
8.826746e-007 2.23991
8.866746e-007 2.17592
8.906746e-007 2.23991
8.946746e-007 2.23991
8.986746e-007 2.17592
9.026746e-007 2.23991
9.066746e-007 2.27191
9.106746e-007 2.20792
9.146746e-007 2.30391
9.186746e-007 2.30391
9.226746e-007 2.27191
9.266746e-007 2.27191
9.306746e-007 2.30391
9.346746e-007 2.30391
9.386746e-007 2.27191
9.426746e-007 2.30391
9.466746e-007 2.30391
9.506746e-007 2.33591
9.546746e-007 2.27191
9.586746e-007 2.33591
9.626746e-007 2.30391
9.666746e-007 2.33591
9.706746e-007 2.33591
9.746746e-007 2.33591
9.786746e-007 2.33591
9.826746e-007 2.33591
9.866746e-007 2.36791
9.906746e-007 2.33591
9.946746e-007 2.33591
9.986746e-007 2.39991
1.002675e-006 2.36791
1.006675e-006 2.39991
1.010675e-006 2.36791
1.014675e-006 2.43191
1.018675e-006 2.36791
1.022675e-006 2.43191
1.026675e-006 2.39991
1.030675e-006 2.39991
1.034675e-006 2.39991
1.038675e-006 2.43191
1.042675e-006 2.39991
1.046675e-006 2.39991
1.050675e-006 2.46391
1.054675e-006 2.39991
1.058675e-006 2.46391
1.062675e-006 2.46391
1.066675e-006 2.46391
1.070675e-006 2.43191
1.074675e-006 2.46391
1.078675e-006 2.46391
1.082675e-006 2.46391
1.086675e-006 2.4959
1.090675e-006 2.46391
1.094675e-006 2.43191
1.098675e-006 2.4959
1.102675e-006 2.4959
1.106675e-006 2.4959
1.110675e-006 2.4959
1.114675e-006 2.46391
1.118675e-006 2.4959
1.122675e-006 2.4959
1.126675e-006 2.5279
1.130675e-006 2.4959
1.134675e-006 2.5279
1.138675e-006 2.5599
1.142675e-006 2.5279
1.146675e-006 2.5599
1.150675e-006 2.5599
1.154675e-006 2.5279
1.158675e-006 2.5279
1.162675e-006 2.5599
1.166675e-006 2.5599
1.170675e-006 2.5599
1.174675e-006 2.5599
1.178675e-006 2.5599
1.182675e-006 2.5279
1.186675e-006 2.6239
1.190675e-006 2.5279
1.194675e-006 2.5919
1.198675e-006 2.5599
1.202675e-006 2.6239
1.206675e-006 2.5279
1.210675e-006 2.5919
1.214675e-006 2.6239
1.218675e-006 2.5279
1.222675e-006 2.5919
1.226675e-006 2.5919
1.230675e-006 2.5919
1.234675e-006 2.5599
1.238675e-006 2.5919
1.242675e-006 2.5919
1.246675e-006 2.6239
1.250675e-006 2.6239
1.254675e-006 2.5919
1.258675e-006 2.5599
1.262675e-006 2.6239
1.266675e-006 2.5599
1.270675e-006 2.6239
1.274675e-006 2.6239
1.278675e-006 2.5919
1.282675e-006 2.6239
1.286675e-006 2.6559
1.290675e-006 2.5599
1.294675e-006 2.6559
1.298675e-006 2.6559
1.302675e-006 2.6239
1.306675e-006 2.6239
1.310675e-006 2.6239
1.314675e-006 2.6239
1.318675e-006 2.6879
1.322675e-006 2.6879
1.326675e-006 2.6239
1.330675e-006 2.6879
1.334675e-006 2.6879
1.338675e-006 2.6239
1.342675e-006 2.7199
1.346675e-006 2.6559
1.350675e-006 2.6239
1.354675e-006 2.75189
1.358675e-006 2.6559
1.362675e-006 2.6559
1.366675e-006 2.6879
1.370675e-006 2.7199
1.374675e-006 2.6559
1.378675e-006 2.75189
1.382675e-006 2.75189
1.386675e-006 2.6879
1.390675e-006 2.7199
1.394675e-006 2.7199
1.398675e-006 2.6559
1.402675e-006 2.6879
1.406675e-006 2.7199
1.410675e-006 2.6879
1.414675e-006 2.75189
1.418675e-006 2.7199
1.422675e-006 2.6559
1.426675e-006 2.75189
1.430675e-006 2.78389
1.434675e-006 2.6879
1.438675e-006 2.75189
1.442675e-006 2.75189
1.446675e-006 2.6559
1.450675e-006 2.75189
1.454675e-006 2.7199
1.458675e-006 2.7199
1.462675e-006 2.6879
1.466675e-006 2.75189
1.470675e-006 2.6879
1.474675e-006 2.81589
1.478675e-006 2.7199
1.482675e-006 2.7199
1.486675e-006 2.75189
1.490675e-006 2.78389
1.494675e-006 2.7199
1.498675e-006 2.78389
1.502675e-006 2.75189
1.506675e-006 2.6879
1.510675e-006 2.78389
1.514675e-006 2.75189
1.518675e-006 2.6879
1.522675e-006 2.7199
1.526675e-006 2.78389
1.530675e-006 2.7199
1.534675e-006 2.84789
1.538675e-006 2.78389
1.542675e-006 2.75189
1.546675e-006 2.75189
1.550675e-006 2.78389
1.554675e-006 2.75189
1.558675e-006 2.78389
1.562675e-006 2.78389
1.566675e-006 2.6559
1.570675e-006 2.75189
1.574675e-006 2.81589
1.578675e-006 2.75189
1.582675e-006 2.78389
1.586675e-006 2.81589
1.590675e-006 2.75189
1.594675e-006 2.78389
1.598675e-006 2.78389
1.602675e-006 2.7199
1.606675e-006 2.75189
1.610675e-006 2.81589
1.614675e-006 2.6879
1.618675e-006 2.78389
1.622675e-006 2.75189
1.626675e-006 2.7199
1.630675e-006 2.78389
1.634675e-006 2.7199
1.638675e-006 2.7199
1.642675e-006 2.75189
1.646675e-006 2.75189
1.650675e-006 2.6879
1.654675e-006 2.75189
1.658675e-006 2.78389
1.662675e-006 2.6559
1.666675e-006 2.78389
1.670675e-006 2.7199
1.674675e-006 2.75189
1.678675e-006 2.78389
1.682675e-006 2.75189
1.686675e-006 2.7199
1.690675e-006 2.81589
1.694675e-006 2.78389
1.698675e-006 2.7199
1.702675e-006 2.75189
1.706675e-006 2.78389
1.710675e-006 2.7199
1.714675e-006 2.75189
1.718675e-006 2.78389
1.722675e-006 2.7199
1.726675e-006 2.78389
1.730675e-006 2.75189
1.734675e-006 2.6879
1.738675e-006 2.6559
1.742675e-006 2.7199
1.746675e-006 2.75189
1.750675e-006 2.75189
1.754675e-006 2.78389
1.758675e-006 2.6879
1.762675e-006 2.7199
1.766675e-006 2.7199
1.770675e-006 2.6879
1.774675e-006 2.6879
1.778675e-006 2.75189
1.782675e-006 2.6559
1.786675e-006 2.7199
1.790675e-006 2.7199
1.794675e-006 2.7199
1.798675e-006 2.7199
1.802675e-006 2.7199
1.806675e-006 2.6559
1.810675e-006 2.6879
1.814675e-006 2.6879
1.818675e-006 2.6239
1.822675e-006 2.6239
1.826675e-006 2.6559
1.830675e-006 2.6559
1.834675e-006 2.7199
1.838675e-006 2.6559
1.842675e-006 2.5919
1.846675e-006 2.6559
1.850675e-006 2.6879
1.854675e-006 2.6239
1.858675e-006 2.6879
1.862675e-006 2.6239
1.866675e-006 2.6559
1.870675e-006 2.6879
1.874675e-006 2.7199
1.878675e-006 2.6239
1.882675e-006 2.6879
1.886675e-006 2.7199
1.890675e-006 2.6239
1.894675e-006 2.6879
1.898675e-006 2.6559
1.902675e-006 2.5599
1.906675e-006 2.6559
1.910675e-006 2.6559
1.914675e-006 2.5919
1.918675e-006 2.5919
1.922675e-006 2.6239
1.926675e-006 2.5919
1.930675e-006 2.6239
1.934675e-006 2.6239
1.938675e-006 2.5919
1.942675e-006 2.5919
1.946675e-006 2.5599
1.950675e-006 2.5279
1.954675e-006 2.6239
1.958675e-006 2.5919
1.962675e-006 2.5919
1.966675e-006 2.5919
1.970675e-006 2.5919
1.974675e-006 2.5599
1.978675e-006 2.5919
1.982675e-006 2.5599
1.986675e-006 2.5599
1.990675e-006 2.5279
1.994675e-006 2.5599
1.998675e-006 2.5279
2.002675e-006 2.5919
2.006675e-006 2.5279
2.010675e-006 2.5279
2.014675e-006 2.5279
2.018675e-006 2.5599
2.022675e-006 2.4959
2.026675e-006 2.5919
2.030675e-006 2.4959
2.034675e-006 2.5599
2.038675e-006 2.4959
2.042675e-006 2.5599
2.046675e-006 2.4959
2.050675e-006 2.5279
2.054675e-006 2.5599
2.058675e-006 2.5279
2.062675e-006 2.46391
2.066675e-006 2.4959
2.070675e-006 2.4959
2.074675e-006 2.4959
2.078675e-006 2.46391
2.082675e-006 2.46391
2.086675e-006 2.43191
2.090675e-006 2.4959
2.094675e-006 2.43191
2.098675e-006 2.43191
2.102675e-006 2.46391
2.106675e-006 2.43191
2.110675e-006 2.39991
2.114675e-006 2.46391
2.118675e-006 2.43191
2.122675e-006 2.46391
2.126675e-006 2.43191
2.130675e-006 2.46391
2.134675e-006 2.39991
2.138675e-006 2.43191
2.142675e-006 2.43191
2.146675e-006 2.43191
2.150675e-006 2.39991
2.154675e-006 2.36791
2.158675e-006 2.36791
2.162675e-006 2.36791
2.166675e-006 2.43191
2.170675e-006 2.39991
2.174675e-006 2.39991
2.178675e-006 2.36791
2.182675e-006 2.33591
2.186675e-006 2.36791
2.190675e-006 2.36791
2.194675e-006 2.33591
2.198675e-006 2.36791
2.202675e-006 2.33591
2.206675e-006 2.30391
2.210675e-006 2.33591
2.214675e-006 2.33591
2.218675e-006 2.30391
2.222675e-006 2.33591
2.226675e-006 2.36791
2.230675e-006 2.30391
2.234675e-006 2.33591
2.238675e-006 2.27191
2.242675e-006 2.27191
2.246675e-006 2.30391
2.250675e-006 2.23991
2.254675e-006 2.27191
2.258675e-006 2.33591
2.262675e-006 2.27191
2.266675e-006 2.27191
2.270675e-006 2.27191
2.274675e-006 2.27191
2.278675e-006 2.20792
